tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig']",2025-10-07 15:25:29.548000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,27573,,,,,,,,,,,ff02::fb,5353.0,0,ff02::fb,0,C7wkQ14XlN2CkVSSca,False,17,True,0,S0,D,"Connection attempt seen, no reply.",fe80::6d9f:7800:3b30:3f76,5353.0,2028,fe80::6d9f:7800:3b30:3f76,22,connection,dns,1:yh6e4HGVgBcYd8ZycvfDOZULmso=,2028,udp,22,outbound,log,1.12.0,"['fe80::6d9f:7800:3b30:3f76', 'ff02::fb']",zeek,filebeat,18947937965.0,2025-10-07T08:26:05.138431241Z,event,2025-10-07T08:26:01.461Z,zeek,C7wkQ14XlN2CkVSSca,['network'],"['connection', 'start']",zeek.connection,,,1759825529.548
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:57.920000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,27982,,,,,,,,,,,10.0.0.123,7680.0,0,10.0.0.123,0,CMt5Y447M3BHJlRHZ6,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51875.0,52,192.168.28.129,1,connection,,1:oUOGrfnuxL//j0uwS3qv1TeNaoM=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '10.0.0.123']",zeek,filebeat,,2025-10-07T08:26:05.139367535Z,event,2025-10-07T08:26:04.463Z,zeek,CMt5Y447M3BHJlRHZ6,['network'],"['connection', 'start']",zeek.connection,,,1759825557.92
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:33.020000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,28300,,,,,,,,,,,224.0.0.251,5353.0,0,224.0.0.251,0,Cz8ZUx3IiWOKk1io5g,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,5353.0,1024,192.168.28.129,14,connection,dns,1:jmXkf4s44WrLU50HcXcpHjKDTV8=,1024,udp,14,internal,log,1.12.0,"['192.168.28.129', '224.0.0.251']",zeek,filebeat,15476557970.0,2025-10-07T08:26:05.139440180Z,event,2025-10-07T08:26:04.464Z,zeek,Cz8ZUx3IiWOKk1io5g,['network'],"['connection', 'start']",zeek.connection,,,1759825533.02
"['zeek.connection', 'local_orig']",2025-10-07 15:25:49.026000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,28700,North America,,,US,United States,37.751,-97.822,,215724.0,"Edgevana, Inc.",14.102.231.201,80.0,3697,14.102.231.201,7,Cbm9t51ldnNjD4UhM9,False,6,True,0,SF,ShADadfF,Normal establishment and termination.,192.168.28.129,51871.0,599,192.168.28.129,6,connection,http,1:O84nB8y518sAPOJlzT0BwnhqcQM=,4296,tcp,13,outbound,log,1.12.0,"['192.168.28.129', '14.102.231.201']",zeek,filebeat,10256894112.0,2025-10-07T08:26:15.476173054Z,event,2025-10-07T08:26:05.465Z,zeek,Cbm9t51ldnNjD4UhM9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825549.0259998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:58.140000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,29112,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,CuIZUu4qsg84aSSgxa,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,54165.0,83,192.168.28.129,1,connection,dns,1:bU5IwttNJkQ0Y7G7zNdEzLKPCAc=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1019001.0,2025-10-07T08:26:15.483915244Z,event,2025-10-07T08:26:12.468Z,zeek,CuIZUu4qsg84aSSgxa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825558.14
"['zeek.connection', 'local_orig']",2025-10-07 15:26:03.135000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,29514,North America,US-TX,San Antonio,US,United States,29.4227,-98.4927,Texas,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.147.149.16,443.0,6480,72.147.149.16,17,CSvVksjrgyefztrJb,False,6,True,0,SF,ShADadFf,Normal establishment and termination.,192.168.28.129,51878.0,3703,192.168.28.129,13,connection,ssl,1:SL8o7yfGJdiFYr4N7yg4KT7oqCY=,10183,tcp,30,outbound,log,1.12.0,"['192.168.28.129', '72.147.149.16']",zeek,filebeat,1267327070.0,2025-10-07T08:26:15.484246736Z,event,2025-10-07T08:26:12.469Z,zeek,CSvVksjrgyefztrJb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825563.135
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:05.920000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,29929,,,,,,,,,,,10.0.0.123,7680.0,0,10.0.0.123,0,Cqhx5j15dKw3vZP6Hc,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51875.0,52,192.168.28.129,1,connection,,1:oUOGrfnuxL//j0uwS3qv1TeNaoM=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '10.0.0.123']",zeek,filebeat,,2025-10-07T08:26:15.484493924Z,event,2025-10-07T08:26:12.469Z,zeek,Cqhx5j15dKw3vZP6Hc,['network'],"['connection', 'start']",zeek.connection,,,1759825565.92
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:51.150000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,30247,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CBQ0tT3Qs57vqIw5V3,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,57706.0,186,192.168.28.129,3,connection,dns,1:SZivL84iGW7ELnpc4g5SCg7s490=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,2988554955.0,2025-10-07T08:26:15.484680945Z,event,2025-10-07T08:26:12.469Z,zeek,CBQ0tT3Qs57vqIw5V3,['network'],"['connection', 'start']",zeek.connection,,,1759825551.15
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:01.924000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,30645,,,,,,,,,,,192.168.28.2,53.0,164,192.168.28.2,1,CYR0WK8Ltb24aXW3g,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53469.0,64,192.168.28.129,1,connection,dns,1:RvGV5fqwfkkSZdy4HGx7cEgR1dw=,228,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,44976950.0,2025-10-07T08:26:15.484836451Z,event,2025-10-07T08:26:12.469Z,zeek,CYR0WK8Ltb24aXW3g,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825561.924
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:01.924000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,31044,,,,,,,,,,,192.168.28.2,53.0,179,192.168.28.2,1,CzdOmdpEPEzJkm8Cj,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,62595.0,64,192.168.28.129,1,connection,dns,1:2rhk6fVT7jnushYsN1Tz9xii5JA=,243,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,76493979.0,2025-10-07T08:26:15.484974483Z,event,2025-10-07T08:26:12.469Z,zeek,CzdOmdpEPEzJkm8Cj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825561.924
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:03.092000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,31445,,,,,,,,,,,192.168.28.2,53.0,420,192.168.28.2,2,CgpaSb3WzvvFdtaUZa,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53013.0,172,192.168.28.129,2,connection,dns,1:DJrXAoAHTwhX2oPEOQGTLk0Ado4=,592,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,36798954.0,2025-10-07T08:26:25.480279735Z,event,2025-10-07T08:26:15.470Z,zeek,CgpaSb3WzvvFdtaUZa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825563.092
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.416000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,31850,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443.0,303,20.189.173.7,5,CSP9JCQzhhUof36Ai,False,6,True,0,RSTO,ShADaFdR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51884.0,2053,192.168.28.129,6,connection,ssl,1:BDP3hckWi4DZXHZiwLundA7ZwZU=,2356,tcp,11,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,644241095.0,2025-10-07T08:26:25.481225668Z,event,2025-10-07T08:26:18.472Z,zeek,CSP9JCQzhhUof36Ai,['network'],"['connection', 'info']",zeek.connection,,,1759825570.416
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.696000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,32262,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443.0,303,20.189.173.7,5,CXXAJ2lshCfQuAFse,False,6,True,0,RSTO,ShADaFdR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51891.0,2021,192.168.28.129,6,connection,ssl,1:x/1uMRJpCEwyQFtCK4yCsYRhwaI=,2324,tcp,11,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,532119989.0,2025-10-07T08:26:25.481538439Z,event,2025-10-07T08:26:18.473Z,zeek,CXXAJ2lshCfQuAFse,['network'],"['connection', 'info']",zeek.connection,,,1759825570.696
"['zeek.connection', 'local_orig']",2025-10-07 15:26:10.783000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,32673,North America,US-CA,San Jose,US,United States,37.3388,-121.8916,California,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.7,443.0,303,20.189.173.7,5,CUdPoF2aDRZM5Bs7J,False,6,True,0,RSTO,ShADaFdR,"Connection established, originator aborted (sent a RST).",192.168.28.129,51892.0,2085,192.168.28.129,6,connection,ssl,1:W2fRy4oP15NYPbAE1zMkxMFl/h8=,2388,tcp,11,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.7']",zeek,filebeat,447020054.0,2025-10-07T08:26:25.481667559Z,event,2025-10-07T08:26:18.473Z,zeek,CUdPoF2aDRZM5Bs7J,['network'],"['connection', 'info']",zeek.connection,,,1759825570.783
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:07.651000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,33085,,,,,,,,,,,192.168.28.2,53.0,211,192.168.28.2,1,CnaqzR1CYhKaewWRng,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,63568.0,58,192.168.28.129,1,connection,dns,1:1UDGxHNjdBtEa5VjBnG9lkFYVo0=,269,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,29239178.0,2025-10-07T08:26:25.481777043Z,event,2025-10-07T08:26:18.474Z,zeek,CnaqzR1CYhKaewWRng,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825567.651
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:07.651000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,33487,,,,,,,,,,,192.168.28.2,53.0,276,192.168.28.2,1,CoLVsU1WI6obUUniHc,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,55725.0,58,192.168.28.129,1,connection,dns,1:40/aEFpox4MNoIwBLzqrRo43k50=,334,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,50270796.0,2025-10-07T08:26:25.481872578Z,event,2025-10-07T08:26:18.474Z,zeek,CoLVsU1WI6obUUniHc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825567.651
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:58.144000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,33890,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CgkhIz2CaYZnPBlvI4,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,52060.0,186,192.168.28.129,3,connection,dns,1:ol3OZMfhKUDaPw/qbG3ZkOSYqSs=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3010413170.0,2025-10-07T08:26:25.481968009Z,event,2025-10-07T08:26:18.474Z,zeek,CgkhIz2CaYZnPBlvI4,['network'],"['connection', 'start']",zeek.connection,,,1759825558.144
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:09.710000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,34286,,,,,,,,,,,192.168.28.2,53.0,209,192.168.28.2,1,CzCqXe4uBLCdS78cwc,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,54143.0,82,192.168.28.129,1,connection,dns,1:3iYGHo0MAvJlBf/8J67RlJuL8p4=,291,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,32698154.0,2025-10-07T08:26:25.484237267Z,event,2025-10-07T08:26:21.478Z,zeek,CzCqXe4uBLCdS78cwc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825569.71
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:09.710000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,34688,,,,,,,,,,,192.168.28.2,53.0,253,192.168.28.2,1,CYryfz3fLzz3cBEOii,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53885.0,82,192.168.28.129,1,connection,dns,1:glFJDy4j4x855aCDfiWBbmh4Ekc=,335,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,66146851.0,2025-10-07T08:26:25.484361068Z,event,2025-10-07T08:26:21.479Z,zeek,CYryfz3fLzz3cBEOii,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825569.71
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.048000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,35089,,,,,,,,,,,192.168.28.2,53.0,183,192.168.28.2,1,CwyFrJ3fwlHqftc12k,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,62918.0,58,192.168.28.129,1,connection,dns,1:KG4UYZowwweN/dRQydxkKCuHpac=,241,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,44012070.0,2025-10-07T08:26:25.484462100Z,event,2025-10-07T08:26:21.479Z,zeek,CwyFrJ3fwlHqftc12k,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.048
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.048000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,35491,,,,,,,,,,,192.168.28.2,53.0,224,192.168.28.2,1,C5s8J41UZNyDR7O7Q8,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53128.0,58,192.168.28.129,1,connection,dns,1:q/duo7WW7Qyyb9YAzD2+8RJzgMc=,282,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,107239008.0,2025-10-07T08:26:25.484556044Z,event,2025-10-07T08:26:21.479Z,zeek,C5s8J41UZNyDR7O7Q8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.048
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.059000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,35892,,,,,,,,,,,192.168.28.2,53.0,200,192.168.28.2,1,CPiG1s4LIJJ7YmGzJ3,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,49569.0,73,192.168.28.129,1,connection,dns,1:h6Gwpbl8id/zghQ7eo5qSNhcNsw=,273,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,33338070.0,2025-10-07T08:26:25.484649342Z,event,2025-10-07T08:26:21.479Z,zeek,CPiG1s4LIJJ7YmGzJ3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.059
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.059000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,36295,,,,,,,,,,,192.168.28.2,53.0,254,192.168.28.2,1,CsByRA4KIqcsUc6Dgg,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,57055.0,73,192.168.28.129,1,connection,dns,1:t5BniM36oN5uWU0LjvuunmXsyNE=,327,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,93858957.0,2025-10-07T08:26:25.484741709Z,event,2025-10-07T08:26:21.480Z,zeek,CsByRA4KIqcsUc6Dgg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.059
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.072000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,36697,,,,,,,,,,,192.168.28.2,53.0,251,192.168.28.2,1,CSE8hk1PraRSL8utgj,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,55093.0,55,192.168.28.129,1,connection,dns,1:KZMBm71p3NEw2bXQXLfqVqoIDZw=,306,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,83881140.0,2025-10-07T08:26:25.484833859Z,event,2025-10-07T08:26:21.480Z,zeek,CSE8hk1PraRSL8utgj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.072
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.072000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,37099,,,,,,,,,,,192.168.28.2,53.0,276,192.168.28.2,1,CFu98w1IYb0FzjTiRj,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53468.0,55,192.168.28.129,1,connection,dns,1:MSeNuKYFT1MvAlq+/hACctFtAZo=,331,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,123061180.0,2025-10-07T08:26:25.484924480Z,event,2025-10-07T08:26:21.480Z,zeek,CFu98w1IYb0FzjTiRj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.072
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.073000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,37500,,,,,,,,,,,192.168.28.2,53.0,271,192.168.28.2,1,CdHEnb3NAJkYOM14T,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,54395.0,70,192.168.28.129,1,connection,dns,1:QAQE7Klb3Le2Ap59AziCtTxidVw=,341,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,83786011.0,2025-10-07T08:26:25.485015893Z,event,2025-10-07T08:26:21.480Z,zeek,CdHEnb3NAJkYOM14T,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.073
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.073000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,37900,,,,,,,,,,,192.168.28.2,53.0,151,192.168.28.2,1,C9WXHt11PbIW4coMK3,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,59900.0,70,192.168.28.129,1,connection,dns,1:keGxVFERIzQ89UCuwzuyZR6vkPE=,221,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,84235191.0,2025-10-07T08:26:25.485134274Z,event,2025-10-07T08:26:21.481Z,zeek,C9WXHt11PbIW4coMK3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.073
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.099000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,38302,,,,,,,,,,,192.168.28.2,53.0,232,192.168.28.2,1,C05b9e1Tl1SHj8Q6Tj,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53533.0,60,192.168.28.129,1,connection,dns,1:5lvmtwBw+NnlelJLEznFBzbiVlo=,292,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1304865.0,2025-10-07T08:26:25.485226015Z,event,2025-10-07T08:26:21.481Z,zeek,C05b9e1Tl1SHj8Q6Tj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.099
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.099000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,38706,,,,,,,,,,,192.168.28.2,53.0,293,192.168.28.2,1,CaTcCk20n8SZW8WQXg,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,51043.0,60,192.168.28.129,1,connection,dns,1:8nvXPVIB8xyczeYjB0nD05jcpPM=,353,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,57869911.0,2025-10-07T08:26:25.485317123Z,event,2025-10-07T08:26:21.481Z,zeek,CaTcCk20n8SZW8WQXg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.099
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.368000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,39109,,,,,,,,,,,192.168.28.2,53.0,204,192.168.28.2,1,CkLg3b337GDjb3ZZi8,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,50010.0,56,192.168.28.129,1,connection,dns,1:gcW43/iQt+//brT4S19Chvx4LWQ=,260,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,43983936.0,2025-10-07T08:26:25.485406196Z,event,2025-10-07T08:26:21.481Z,zeek,CkLg3b337GDjb3ZZi8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.368
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:26:10.368000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,39511,,,,,,,,,,,192.168.28.2,53.0,269,192.168.28.2,1,CYStQ72MGHGg4LF7f3,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53837.0,56,192.168.28.129,1,connection,dns,1:5tXJpfsIe4di50RjN1gjZR6NfRk=,325,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,108497858.0,2025-10-07T08:26:25.485494728Z,event,2025-10-07T08:26:21.482Z,zeek,CYStQ72MGHGg4LF7f3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825570.368
