tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:27:14.583000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,74718,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],ChDmch2FlEitgIKxo,192.168.28.129,51930,192.168.28.129,http,/oauth2/database/database/api/samples.php?_=2454818,81,10.44.165.31:81,http,1:CMX+rXwZMwTdKOk75AhkTY5iZvo=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:27:18.234776658Z,event,2025-10-07T08:27:15.224Z,zeek,post,ChDmch2FlEitgIKxo,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FEWZR51yEljxbeDBsl'],['text/plain'],10,Windows 10,,,,1759825634.5830002
['zeek.http'],2025-10-07 15:27:14.591000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,75289,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],C7gebljIIhVbjJNU1,192.168.28.129,51931,192.168.28.129,http,/umd/js/javascript/javascript/js/array.js?h=m81_995586,81,10.44.165.31:81,http,1:p3ZUB/c71UOMZm3uKZoOyt8ejwU=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,86,1.1,2025-10-07T08:27:18.234986736Z,event,2025-10-07T08:27:15.225Z,zeek,get,C7gebljIIhVbjJNU1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FOKYSb3nwTNxlvqFbi'],,,10,Windows 10,,,,1759825634.591
['zeek.http'],2025-10-07 15:27:33.737000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,75863,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C60PuE2wtcVuTacgp4,192.168.28.129,51934,192.168.28.129,http,/database/namespaces/db/api.php?s=667b02714,81,10.44.165.31:81,http,1:BIfwUhZ6qwKvyFI07nyHW9j+5T0=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,200,202.0,0,1.1,2025-10-07T08:27:50.237838864Z,event,2025-10-07T08:27:40.229Z,zeek,post,C60PuE2wtcVuTacgp4,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FCRC1GrqmPnggC63d'],['text/plain'],10,Windows 10,,,,1759825653.737
['zeek.http'],2025-10-07 15:27:33.752000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,76426,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],C60PuE2wtcVuTacgp4,192.168.28.129,51934,192.168.28.129,http,/javascripts/app.js?j=78043n759,81,10.44.165.31:81,http,1:BIfwUhZ6qwKvyFI07nyHW9j+5T0=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:27:50.238235628Z,event,2025-10-07T08:27:40.229Z,zeek,get,C60PuE2wtcVuTacgp4,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FAjO864DxhLdRfOyb'],,,10,Windows 10,,,,1759825653.752
['zeek.http'],2025-10-07 15:27:33.760000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,76977,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CE422a19OcckEaiW5d,192.168.28.129,51935,192.168.28.129,http,/api.php?z=92308086,81,10.44.165.31:81,http,1:wOE9Z9wMl0Dn/5v+6n2Hl3j02TA=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,701,202.0,0,1.1,2025-10-07T08:27:50.238373365Z,event,2025-10-07T08:27:40.230Z,zeek,post,CE422a19OcckEaiW5d,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FwFmxtDi5glF506q1'],['application/x-gzip'],10,Windows 10,,,,1759825653.76
['zeek.http'],2025-10-07 15:27:46.973000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,77524,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],C0bRWH2bLKyzQOZwO1,192.168.28.129,51936,192.168.28.129,http,/database/oauth2callback/php/namespaces/api.php?b=27885323,81,10.44.165.31:81,http,1:710j8xlhjccBXsVgTVhOp0DhQKc=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,973,202.0,0,1.1,2025-10-07T08:27:50.239427682Z,event,2025-10-07T08:27:47.232Z,zeek,post,C0bRWH2bLKyzQOZwO1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FCE6xIz3ZndPytqY4'],['text/plain'],10,Windows 10,,,,1759825666.973
['zeek.http'],2025-10-07 15:27:46.991000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,78102,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],C0bRWH2bLKyzQOZwO1,192.168.28.129,51936,192.168.28.129,http,/javascripts/array.js?m=45304371,81,10.44.165.31:81,http,1:710j8xlhjccBXsVgTVhOp0DhQKc=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:27:50.239507885Z,event,2025-10-07T08:27:47.233Z,zeek,get,C0bRWH2bLKyzQOZwO1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['Frs8m1i5Y0nEjBf4f'],,,10,Windows 10,,,,1759825666.9910002
['zeek.http'],2025-10-07 15:27:46.993000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,78647,,,,,,,,,10.44.165.31,81,10.44.165.31,3,Accepted,[],C0bRWH2bLKyzQOZwO1,192.168.28.129,51936,192.168.28.129,http,/database/database/oauth/oauth2/api.php?f=1j0519971,81,10.44.165.31:81,http,1:710j8xlhjccBXsVgTVhOp0DhQKc=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,184,202.0,0,1.1,2025-10-07T08:27:50.239572509Z,event,2025-10-07T08:27:47.233Z,zeek,post,C0bRWH2bLKyzQOZwO1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FSprtZ2ZukupMmPESl'],['text/plain'],10,Windows 10,,,,1759825666.993
['zeek.http'],2025-10-07 15:28:06.265000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,79219,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CpHxep4MMfRbFKBjRj,192.168.28.129,51938,192.168.28.129,http,/database/samples.php?i=109755u3r2,81,10.44.165.31:81,http,1:ZBMLCJ/2GXzEUmzRY72OgCO1jmg=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,171,202.0,0,1.1,2025-10-07T08:28:12.594883214Z,event,2025-10-07T08:28:12.236Z,zeek,post,CpHxep4MMfRbFKBjRj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FKDedy1gF1GcElLUF2'],['text/plain'],10,Windows 10,,,,1759825686.2649999
['zeek.http'],2025-10-07 15:28:06.271000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,79774,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],Cglz1x2PsxpIvDAV41,192.168.28.129,51939,192.168.28.129,http,/app.min.js?o=71299145,81,10.44.165.31:81,http,1:5yCz6YE48w54N19R9lyuVCQitho=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:28:12.599744454Z,event,2025-10-07T08:28:12.237Z,zeek,get,Cglz1x2PsxpIvDAV41,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['F5y5f23nJbwn8Pmrji'],,,10,Windows 10,,,,1759825686.2710001
['zeek.http'],2025-10-07 15:28:21.985000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,80309,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CLAE9h4ospJejvG2h8,192.168.28.129,51940,192.168.28.129,http,/database/oauth2/oauth2callback/samples.php?l=74424723,81,10.44.165.31:81,http,1:ipKVImMD5P60qn0jUEHCr6rqUYs=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,551,202.0,0,1.1,2025-10-07T08:28:35.618876255Z,event,2025-10-07T08:28:27.240Z,zeek,post,CLAE9h4ospJejvG2h8,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FYiyjE4xP2sgRRe0i8'],['application/x-gzip'],10,Windows 10,,,,1759825701.985
['zeek.http'],2025-10-07 15:28:21.990000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,80891,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],C6ePsn1UTz97NxsTw7,192.168.28.129,51941,192.168.28.129,http,/js/route.js?g=18q215698,81,10.44.165.31:81,http,1:FOVZIuGCpqrynusEsQfVccM9E7A=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,354,1.1,2025-10-07T08:28:35.619025721Z,event,2025-10-07T08:28:27.240Z,zeek,get,C6ePsn1UTz97NxsTw7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FuxEfe1Cl5UnubozRe'],,,10,Windows 10,,,,1759825701.99
['zeek.http'],2025-10-07 15:28:36.379000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,81437,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],Cz0NXp21H1ox5ik6Wf,192.168.28.129,51946,192.168.28.129,http,/oauth2/db/namespaces/oauth2/oauth2/api/api.php?q=5481981i5,81,10.44.165.31:81,http,1:Lmlxyz38wldWCas7GuNU3IP3+8Q=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,570,202.0,0,1.1,2025-10-07T08:28:47.225813541Z,event,2025-10-07T08:28:42.246Z,zeek,post,Cz0NXp21H1ox5ik6Wf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FdlRTvFTgFstrRPJl'],['application/x-gzip'],10,Windows 10,,,,1759825716.379
['zeek.http'],2025-10-07 15:28:36.381000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,82024,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],Cz0NXp21H1ox5ik6Wf,192.168.28.129,51946,192.168.28.129,http,/javascript/script/umd/app.js?g=21406c8m40,81,10.44.165.31:81,http,1:Lmlxyz38wldWCas7GuNU3IP3+8Q=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:28:47.226021734Z,event,2025-10-07T08:28:42.247Z,zeek,get,Cz0NXp21H1ox5ik6Wf,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FUwb9d3c2r4b3BNwbe'],,,10,Windows 10,,,,1759825716.381
['zeek.http'],2025-10-07 15:28:49.936000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,82580,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CnykFdlOKscuBPxO1,192.168.28.129,51947,192.168.28.129,http,/api/oauth2/oauth/db/api.php?m=11v304k878,81,10.44.165.31:81,http,1:iltvaYq6e7EOrEq0if3ifdzFrNk=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,128,202.0,0,1.1,2025-10-07T08:28:58.636868428Z,event,2025-10-07T08:28:57.251Z,zeek,post,CnykFdlOKscuBPxO1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FqPBLN2NcXTfVhhnkk'],['application/x-gzip'],10,Windows 10,,,,1759825729.936
['zeek.http'],2025-10-07 15:28:49.941000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,83148,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CnykFdlOKscuBPxO1,192.168.28.129,51947,192.168.28.129,http,/jscript/js/jscript/app.min.js?c=g29421212,81,10.44.165.31:81,http,1:iltvaYq6e7EOrEq0if3ifdzFrNk=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,78,1.1,2025-10-07T08:28:58.637066939Z,event,2025-10-07T08:28:57.251Z,zeek,get,CnykFdlOKscuBPxO1,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FXEPQU2ChzBOx6UZBg'],,,10,Windows 10,,,,1759825729.941
['zeek.http'],2025-10-07 15:29:06.562000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,83702,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CGLtV94RKwn5SdFrqb,192.168.28.129,51948,192.168.28.129,http,/namespaces/oauth/api/namespaces/oauth/db/samples.php?r=4e7c892496,81,10.44.165.31:81,http,1:qB2SVxjRrkufRvGy9U+/YrSKZbU=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:29:22.261921775Z,event,2025-10-07T08:29:12.255Z,zeek,post,CGLtV94RKwn5SdFrqb,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['FiFHlp3UVc4cuHjFg3'],['text/plain'],10,Windows 10,,,,1759825746.5619998
['zeek.http'],2025-10-07 15:29:06.564000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,84289,,,,,,,,,10.44.165.31,81,10.44.165.31,2,OK,[],CGLtV94RKwn5SdFrqb,192.168.28.129,51948,192.168.28.129,http,/script/route.js?c=69843309,81,10.44.165.31:81,http,1:qB2SVxjRrkufRvGy9U+/YrSKZbU=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,116,1.1,2025-10-07T08:29:22.262245894Z,event,2025-10-07T08:29:12.256Z,zeek,get,CGLtV94RKwn5SdFrqb,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FCVwlm4CoX6hH1lBD9'],,,10,Windows 10,,,,1759825746.564
['zeek.http'],2025-10-07 15:29:23.221000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,84829,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CeygkWwZZUDNhmdwa,192.168.28.129,51950,192.168.28.129,http,/database/oauth2/oauth2/oauth2callback/api.php?f=6p649550,81,10.44.165.31:81,http,1:NWDxwktRhfzLFoIMl09G5OBXGoM=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,134,202.0,0,1.1,2025-10-07T08:29:34.652313307Z,event,2025-10-07T08:29:27.258Z,zeek,post,CeygkWwZZUDNhmdwa,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['F72FoF43NJcoFg2Mth'],['text/plain'],10,Windows 10,,,,1759825763.221
