tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:25:39.492000+07:00,142.250.197.35,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,37659,North America,US,United States,37.751,-97.822,15169.0,GOOGLE,142.250.197.35,443,142.250.197.35,CDegx44PUuRXSRYe5,False,TLS_AES_128_GCM_SHA256,www.recaptcha.net,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,49428,192.168.28.129,ssl,1:4foGeQA14BJiYjHQrBFB2NYrjUU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.35']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,5f0d353aa1c39ee81affb396576036c9,True,1.3,tls,2025-10-07T08:26:47.196326184Z,event,2025-10-07T08:26:45.169Z,zeek,CDegx44PUuRXSRYe5,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825539.492
['zeek.ssl'],2025-10-07 15:25:40.500000+07:00,113.171.12.163,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,38051,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.12.163,443,113.171.12.163,CNENt3XVdz6DcNqlc,False,TLS_AES_256_GCM_SHA384,i.pinimg.com,x25519,Cs,True,TLSv13,192.168.28.129,56975,192.168.28.129,ssl,1:XA+QOdibX51zBUDRCajDeReEZKk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.163']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,c946d327bd2eb80aa23a64a5380e8edf,True,1.3,tls,2025-10-07T08:26:47.196506383Z,event,2025-10-07T08:26:45.170Z,zeek,CNENt3XVdz6DcNqlc,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825540.5
['zeek.ssl'],2025-10-07 15:26:42.612000+07:00,113.171.230.50,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,38430,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.50,443,113.171.230.50,CmwRgj23YlydhDkUFb,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,assets.msn.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51909,192.168.28.129,ssl,1:H1rB/hfRRSZma61dvGaXYvbZLNw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.50']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,b677083c9768d0548331fca998152a10,secp256r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:26:47.196601632Z,event,2025-10-07T08:26:45.170Z,zeek,CmwRgj23YlydhDkUFb,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a', '89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed']",[],ok,,1759825602.612
['zeek.ssl'],2025-10-07 15:26:45.544000+07:00,20.198.167.116,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,39069,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.198.167.116,443,20.198.167.116,CMSYuF1HBTo4XAz1B7,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,checkappexec.microsoft.com,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,51911,192.168.28.129,ssl,1:O4A+O6iAoxqqZJN0cUQlRDU8oyM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.198.167.116']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,16c0b3e6a7b8173c16d944cfeaeee9cf,x25519,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:57.209595656Z,event,2025-10-07T08:26:48.172Z,zeek,CMSYuF1HBTo4XAz1B7,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['479829083440514ed31131df17d4ea5d4fa275f806a4dd6d6559bdd3e686fc84', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759825605.544
['zeek.ssl'],2025-10-07 15:26:45.544000+07:00,20.198.167.116,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,39803,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.198.167.116,443,20.198.167.116,CvWFw43MZXqt7wPV4b,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,checkappexec.microsoft.com,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,51910,192.168.28.129,ssl,1:N1vtpFLA90ZR5EqEYmEHDfk3ONA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.198.167.116']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,16c0b3e6a7b8173c16d944cfeaeee9cf,x25519,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:57.209818174Z,event,2025-10-07T08:26:48.172Z,zeek,CvWFw43MZXqt7wPV4b,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['479829083440514ed31131df17d4ea5d4fa275f806a4dd6d6559bdd3e686fc84', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759825605.544
['zeek.ssl'],2025-10-07 15:26:50.065000+07:00,10.44.165.31,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,40537,,,,,,,,10.44.165.31,81,10.44.165.31,CWM5XP3GOliFue94e9,False,,,,C,False,,192.168.28.129,51912,192.168.28.129,ssl,1:Cr+2igRXkxyIWm4Upwkn/+L9YlI=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,192.168.28.129,,False,,,19e29534fd49dd27d09234e639c4057e,False,,,2025-10-07T08:26:57.210782937Z,event,2025-10-07T08:26:51.174Z,zeek,CWM5XP3GOliFue94e9,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825610.0649998
['zeek.ssl'],2025-10-07 15:26:52.773000+07:00,72.153.5.137,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,40773,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.137,443,72.153.5.137,C7jP8S1RRxtSHZncI7,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array516.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51917,192.168.28.129,ssl,1:TBPEEvvVZwl/c35wi5LkPUtQxcA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.137']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:57.216143961Z,event,2025-10-07T08:26:54.175Z,zeek,C7jP8S1RRxtSHZncI7,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825612.773
['zeek.ssl'],2025-10-07 15:26:52.807000+07:00,72.153.5.140,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,41488,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.140,443,72.153.5.140,C9APdS3MLNVByLMXv6,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array519.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51919,192.168.28.129,ssl,1:8Up2rg6AXNETBgeu5x8zBCOVIuw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.140']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:57.216302950Z,event,2025-10-07T08:26:54.176Z,zeek,C9APdS3MLNVByLMXv6,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825612.8070002
['zeek.ssl'],2025-10-07 15:26:52.796000+07:00,72.153.5.137,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,42203,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.137,443,72.153.5.137,C5BQ7S2eDJSo2Hng11,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array516.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51918,192.168.28.129,ssl,1:5/RTUzP4+pJSWP7oOToSBjnrFH4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.137']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:57.216676350Z,event,2025-10-07T08:26:54.176Z,zeek,C5BQ7S2eDJSo2Hng11,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825612.796
['zeek.ssl'],2025-10-07 15:26:52.832000+07:00,72.153.5.137,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,42918,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,72.153.5.137,443,72.153.5.137,CSj1lp33KUQSCttrD5,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,array516.prod.do.dsp.mp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51920,192.168.28.129,ssl,1:W//BRmU3ie1T0riKYXoUkRX5fqA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '72.153.5.137']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,a02d7ceb8c8cbb4da2e6007f5a1c91e4,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:26:57.216789889Z,event,2025-10-07T08:26:54.176Z,zeek,CSj1lp33KUQSCttrD5,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b', 'e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed']",[],unable to get local issuer certificate,h2,1759825612.832
['zeek.ssl'],2025-10-07 15:27:08.078000+07:00,23.32.249.74,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,43633,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.74,443,23.32.249.74,CUqqdK3ntghhkRUz53,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51925,192.168.28.129,ssl,1:SWXGbtExgzSKFd+KTH2HRdiw/bM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.74']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.231691602Z,event,2025-10-07T08:27:09.180Z,zeek,CUqqdK3ntghhkRUz53,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759825628.078
['zeek.ssl'],2025-10-07 15:25:38.785000+07:00,146.75.112.84,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,44289,Asia,JP,Japan,35.6893,139.6899,54113.0,FASTLY,146.75.112.84,443,146.75.112.84,CoTlrR1S9Fj3iKHPB8,False,TLS_AES_256_GCM_SHA384,ca.pinterest.com,X25519MLKEM768,Cs,False,TLSv13,192.168.28.129,61495,192.168.28.129,ssl,1:sCv/MtF7slovim7sOZgvjwI+7V4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.112.84']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,15af977ce25de452b96affa2addb1036,X25519MLKEM768,f8f6d289bffbbe2edeb2812834941b0a,False,1.3,tls,2025-10-07T08:27:18.232648071Z,event,2025-10-07T08:27:09.185Z,zeek,CoTlrR1S9Fj3iKHPB8,['network'],"['connection', 'protocol']",zeek.ssl,JP-13,Tokyo,Tokyo,,,,,,1759825538.7849998
['zeek.ssl'],2025-10-07 15:27:08.201000+07:00,23.32.249.74,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,44681,Asia,VN,Vietnam,21.0184,105.8461,45899.0,VNPT Corp,23.32.249.74,443,23.32.249.74,CURJEi3TGbK1XFY835,True,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,www.bing.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51926,192.168.28.129,ssl,1:AzIGTmQhhSoA8wicIWMWkpB6Jcs=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.32.249.74']",zeek,filebeat,192.168.28.129,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,True,42ec7b1db61428bf1cc6e01b9ef02b04,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.232890166Z,event,2025-10-07T08:27:09.185Z,zeek,CURJEi3TGbK1XFY835,['network'],"['connection', 'protocol']",zeek.ssl,VN-HN,Hanoi,Hanoi,True,"['26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6', '7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33']",[],ok,h2,1759825628.201
['zeek.ssl'],2025-10-07 15:27:08.202000+07:00,52.168.117.169,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,45337,North America,US,United States,38.7095,-78.1539,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.168.117.169,443,52.168.117.169,CQCRvo3YqWDz98kdJi,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v10.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51923,192.168.28.129,ssl,1:GBB6GAqajRmXcwL+KGyt3N8BEvc=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.168.117.169']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.233115877Z,event,2025-10-07T08:27:09.185Z,zeek,CQCRvo3YqWDz98kdJi,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Washington,Virginia,True,"['eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825628.202
['zeek.ssl'],2025-10-07 15:27:08.244000+07:00,52.167.17.97,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,46044,North America,US,United States,36.6694,-78.3877,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.167.17.97,443,52.167.17.97,C3PIpAclZy8HEXvhc,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,settings-win.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51924,192.168.28.129,ssl,1:v1mf/5sLs1vZWX/fdFQehL6qB0A=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.167.17.97']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.233539164Z,event,2025-10-07T08:27:09.186Z,zeek,C3PIpAclZy8HEXvhc,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Boydton,Virginia,True,"['028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825628.244
['zeek.ssl'],2025-10-07 15:27:08.667000+07:00,40.74.78.229,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,46750,Asia,JP,Japan,34.693,135.5005,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.74.78.229,443,40.74.78.229,CtFkNF3VbQ05db6pw,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,fd.api.iris.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,51927,192.168.28.129,ssl,1:Z3UVWW3WyYmmDjvR79jTFC93Hhw=,tcp,outbound,log,1.12.0,"['192.168.28.129', '40.74.78.229']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,67bfe5d15ae567fb35fd7837f0116eec,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.234214408Z,event,2025-10-07T08:27:10.187Z,zeek,CtFkNF3VbQ05db6pw,['network'],"['connection', 'protocol']",zeek.ssl,JP-27,Osaka,Osaka,True,"['3489b429edac9dbcaaf8176cd06b94eb3496cb55cfb71f3897c2ddcf94dcad07', '33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936']",[],ok,h2,1759825628.667
['zeek.ssl'],2025-10-07 15:27:10.288000+07:00,52.168.117.169,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,47415,North America,US,United States,38.7095,-78.1539,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.168.117.169,443,52.168.117.169,CvUEea4wWVTcubP7vd,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v20.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51929,192.168.28.129,ssl,1:s5QhzFb06n60zzDcHMFp4agUKwE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.168.117.169']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.234572903Z,event,2025-10-07T08:27:13.189Z,zeek,CvUEea4wWVTcubP7vd,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Washington,Virginia,True,"['eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825630.288
['zeek.ssl'],2025-10-07 15:27:14.926000+07:00,150.171.22.17,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,48122,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.22.17,443,150.171.22.17,ChUzXH1CgRxrg5wtCk,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,config.edge.skype.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,51932,192.168.28.129,ssl,1:IVwfR/3piqJ4ik1PCExgW/51+mY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.22.17']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:27:18.235300098Z,event,2025-10-07T08:27:16.191Z,zeek,ChUzXH1CgRxrg5wtCk,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['440b8b62c7faee94c636b5f30b7b7522810d157b855c04bfde290b24b4f59d89', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",[],ok,h2,1759825634.926
['zeek.ssl'],2025-10-07 15:26:07.692000+07:00,113.171.230.142,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,48786,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.142,443,113.171.230.142,C88iv43czu1eeoamlk,False,TLS_AES_256_GCM_SHA384,www.bing.com,x25519,Cs,True,TLSv13,192.168.28.129,50079,192.168.28.129,ssl,1:vTlQHg98zbPRLZFPiyp1v4Z6fi0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.142']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,c4163b2969ca8d654cd5eb475e965aea,True,1.3,tls,2025-10-07T08:27:28.292755953Z,event,2025-10-07T08:27:23.195Z,zeek,C88iv43czu1eeoamlk,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825567.692
['zeek.ssl'],2025-10-07 15:26:17.308000+07:00,113.171.234.32,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,49167,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.234.32,443,113.171.234.32,CfiesD4GARilAeX1D6,False,TLS_AES_256_GCM_SHA384,ntp.msn.com,x25519,Cs,True,TLSv13,192.168.28.129,56918,192.168.28.129,ssl,1:djTcIt1mMQ7FuSp/ZT13ekzcG7k=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.234.32']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,bb10fc3be2acb037ae955ba969ad3a27,True,1.3,tls,2025-10-07T08:27:28.292990291Z,event,2025-10-07T08:27:23.195Z,zeek,CfiesD4GARilAeX1D6,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825577.308
['zeek.ssl'],2025-10-07 15:26:10.121000+07:00,113.171.230.40,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,49546,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.40,443,113.171.230.40,C7WZAE4q314ogt25D5,False,TLS_AES_256_GCM_SHA384,assets.msn.com,x25519,Cs,True,TLSv13,192.168.28.129,49730,192.168.28.129,ssl,1:m61TMw2wOcCsKLlZVIAL9+NMloY=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.40']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,False,2253c82f03b621c5144709b393fde2c9,x25519,bdee1899cef28db7ffa386aeaaa1af2d,True,1.3,tls,2025-10-07T08:27:28.293126335Z,event,2025-10-07T08:27:23.196Z,zeek,C7WZAE4q314ogt25D5,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759825570.121
