tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig']",2025-10-07 03:17:47.324000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,268299,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.10,443.0,9627,150.171.27.10,20,C3yhDx1LZlBlJNtErb,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64833.0,5327,192.168.28.129,14,connection,ssl,1:FV4DNvfdsB2779n7m3RC938NZY8=,14954,tcp,34,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,123250633001.0,2025-10-06T20:20:05.921884809Z,event,2025-10-06T20:19:55.915Z,zeek,C3yhDx1LZlBlJNtErb,['network'],"['connection', 'info']",zeek.connection,,,1759781867.324
"['zeek.connection', 'local_orig']",2025-10-07 03:17:47.488000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,268716,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.219,443.0,7245,204.79.197.219,14,CkpBEH1iStEeJbn0Nb,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64837.0,2978,192.168.28.129,10,connection,ssl,1:VbrFgR+aRnB8BZ4IJqoOMmQP1xA=,10223,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.219']",zeek,filebeat,124103581905.0,2025-10-06T20:20:05.922165678Z,event,2025-10-06T20:19:56.916Z,zeek,CkpBEH1iStEeJbn0Nb,['network'],"['connection', 'info']",zeek.connection,,,1759781867.488
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:51.235000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,269136,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,C7fDGf4DkSKZTcSn83,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64954.0,1322,192.168.28.129,10,connection,ssl,1:c0UEPyg/kphEdf/LDY1j0+DnRWs=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1074002981.0,2025-10-06T20:20:05.922383772Z,event,2025-10-06T20:19:57.917Z,zeek,C7fDGf4DkSKZTcSn83,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781991.2350001
"['zeek.connection', 'local_orig']",2025-10-07 03:17:47.489000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,269552,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.219,443.0,7245,204.79.197.219,14,Cx7KLQ3BCGAElJEqO2,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64838.0,2850,192.168.28.129,10,connection,ssl,1:i9hsJ8/If2SS2R6vwdcTdxpNl90=,10095,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.219']",zeek,filebeat,127409294128.0,2025-10-06T20:20:05.923008853Z,event,2025-10-06T20:20:00.919Z,zeek,Cx7KLQ3BCGAElJEqO2,['network'],"['connection', 'info']",zeek.connection,,,1759781867.4889998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:53.209000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,269972,,,,,,,,,,,192.168.28.2,53.0,227,192.168.28.2,1,CNDnzO3wud4hmfqzc6,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,54233.0,58,192.168.28.129,1,connection,dns,1:pZqHCcN6jKRrC06YS7amL21G4Qo=,285,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,12804985.0,2025-10-06T20:20:17.698004217Z,event,2025-10-06T20:20:07.923Z,zeek,CNDnzO3wud4hmfqzc6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781993.2089999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:53.209000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,270375,,,,,,,,,,,192.168.28.2,53.0,179,192.168.28.2,1,CqRY9z3tYAcKvG7Pvh,True,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,65220.0,58,192.168.28.129,1,connection,dns,1:aDXQ+MMyiD3XOUvbzz0gBFox+Z0=,237,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,16294956.0,2025-10-06T20:20:17.698317056Z,event,2025-10-06T20:20:07.923Z,zeek,CqRY9z3tYAcKvG7Pvh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781993.2089999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:57.846000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,270777,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CxKTPu2vONrIi1yJ4,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64955.0,1323,192.168.28.129,10,connection,ssl,1:RvZI5oY0jyoB3YdVf8SdUtpPFos=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1084334135.0,2025-10-06T20:20:17.698480093Z,event,2025-10-06T20:20:07.924Z,zeek,CxKTPu2vONrIi1yJ4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781997.8460002
"['zeek.connection', 'local_orig']",2025-10-07 03:17:47.077000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,271191,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.203,443.0,17887,204.79.197.203,39,C29KHV1Xt3vSOv4AS3,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64829.0,13948,192.168.28.129,26,connection,ssl,1:Kn7XCQMs5HgO2X9rPlCZiIUaS6E=,31835,tcp,65,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,132406885862.0,2025-10-06T20:20:17.698627445Z,event,2025-10-06T20:20:07.924Z,zeek,C29KHV1Xt3vSOv4AS3,['network'],"['connection', 'info']",zeek.connection,,,1759781867.077
"['zeek.connection', 'local_orig']",2025-10-07 03:17:59.103000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,271615,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.10,443.0,8879,150.171.27.10,15,CRz8663Y8yP9UM7nb3,False,6,True,0,ShADadr,RSTR,Responder sent a RST.,192.168.28.129,64853.0,1392,192.168.28.129,11,connection,ssl,1:J7K2RANtaHh4KzL32eF/MgsJMwI=,10271,tcp,26,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,122427788019.0,2025-10-06T20:20:17.698810631Z,event,2025-10-06T20:20:07.924Z,zeek,CRz8663Y8yP9UM7nb3,['network'],"['connection', 'info']",zeek.connection,,,1759781879.1030002
"['zeek.connection', 'local_orig']",2025-10-07 03:18:03.209000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,272030,Asia,,Singapore,SG,Singapore,1.2872,103.8507,,16509.0,AMAZON-02,52.74.176.185,443.0,7477,52.74.176.185,20,ChR4d1cL2KpEr9Ssb,False,6,True,0,ShADadtTfF,SF,Normal establishment and termination.,192.168.28.129,64873.0,3355,192.168.28.129,16,connection,ssl,1:+Xko5wkTmPBGipEQdu72nFc4fzw=,10832,tcp,36,outbound,log,1.12.0,"['192.168.28.129', '52.74.176.185']",zeek,filebeat,120337927818.0,2025-10-06T20:20:17.698953835Z,event,2025-10-06T20:20:10.926Z,zeek,ChR4d1cL2KpEr9Ssb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781883.2089999
"['zeek.connection', 'local_orig']",2025-10-07 03:18:00.517000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,272448,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.12,443.0,856,150.171.27.12,10,CDCW4h1x0xRIf7Oobh,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64866.0,3830,192.168.28.129,9,connection,ssl,1:s/HAt8Zo0xhrLnvLJklz2tbfsV0=,4686,tcp,19,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.12']",zeek,filebeat,123779163837.0,2025-10-06T20:20:17.699085458Z,event,2025-10-06T20:20:10.926Z,zeek,CDCW4h1x0xRIf7Oobh,['network'],"['connection', 'info']",zeek.connection,,,1759781880.517
"['zeek.connection', 'local_orig']",2025-10-07 03:18:02.124000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,272864,North America,,,US,United States,37.751,-97.822,,8068.0,MICROSOFT-CORP-MSN-AS-BLOCK,204.79.197.203,443.0,7217,204.79.197.203,14,CXAWuaZFcw3iDzhoj,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64872.0,3912,192.168.28.129,11,connection,ssl,1:EDoC4OATVUte6STdYqG/9dBsHBk=,11129,tcp,25,outbound,log,1.12.0,"['192.168.28.129', '204.79.197.203']",zeek,filebeat,122505120993.0,2025-10-06T20:20:17.699214440Z,event,2025-10-06T20:20:10.927Z,zeek,CXAWuaZFcw3iDzhoj,['network'],"['connection', 'info']",zeek.connection,,,1759781882.124
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:04.811000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,273283,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CxpS3F2FmWZ5GiRwah,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64956.0,1321,192.168.28.129,10,connection,ssl,1:OnJ+4m5ilanzHJQ7kPOqksoGnBs=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077332973.0,2025-10-06T20:20:17.699339669Z,event,2025-10-06T20:20:11.927Z,zeek,CxpS3F2FmWZ5GiRwah,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782004.811
"['zeek.connection', 'local_orig']",2025-10-07 03:18:07.626000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,273700,Asia,VN-39,Trảng Bom,VN,Vietnam,10.9468,107.0145,Đồng Nai Province,7552.0,Viettel Group,27.77.81.161,443.0,7729,27.77.81.161,17,C6YAF845UCIKpCb4d,False,6,True,0,ShADadTfF,SF,Normal establishment and termination.,192.168.28.129,64890.0,3045,192.168.28.129,15,connection,ssl,1:qvEs2k3iRixtWDRhKCgnWSGHQwQ=,10774,tcp,32,outbound,log,1.12.0,"['192.168.28.129', '27.77.81.161']",zeek,filebeat,120212584019.0,2025-10-06T20:20:17.699693437Z,event,2025-10-06T20:20:14.929Z,zeek,C6YAF845UCIKpCb4d,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781887.626
"['zeek.connection', 'local_orig']",2025-10-07 03:17:47.086000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,274116,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.182.143.215,443.0,18742,52.182.143.215,169,COgFob25T7MU5AKZAe,False,6,True,0,ShADadtTr,RSTR,Responder sent a RST.,192.168.28.129,64831.0,178970,192.168.28.129,158,connection,ssl,1:XDMOpm1Sl6NYKwLNv/iD/66Y6RY=,197712,tcp,327,outbound,log,1.12.0,"['192.168.28.129', '52.182.143.215']",zeek,filebeat,142842041969.0,2025-10-06T20:20:17.699862387Z,event,2025-10-06T20:20:15.930Z,zeek,COgFob25T7MU5AKZAe,['network'],"['connection', 'info']",zeek.connection,,,1759781867.0860002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:11.667000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,274545,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,C0twsVrp84SLenoN,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64957.0,1322,192.168.28.129,10,connection,ssl,1:NrA2+9nPH3KkV3MYe9xJLjIZRNU=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1070914030.0,2025-10-06T20:20:28.938776139Z,event,2025-10-06T20:20:18.932Z,zeek,C0twsVrp84SLenoN,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782011.667
"['zeek.connection', 'local_orig']",2025-10-07 03:18:08.561000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,274960,Asia,JP-27,Osaka,JP,Japan,34.693,135.5005,Osaka,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.74.79.222,443.0,9817,40.74.79.222,20,CoXQsi4vyNITvNoja8,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64899.0,3061,192.168.28.129,14,connection,ssl,1:f6DfltfdNwa+5OEbNZrlDsqXGog=,12878,tcp,34,outbound,log,1.12.0,"['192.168.28.129', '40.74.79.222']",zeek,filebeat,124768054962.0,2025-10-06T20:20:28.939174079Z,event,2025-10-06T20:20:19.933Z,zeek,CoXQsi4vyNITvNoja8,['network'],"['connection', 'info']",zeek.connection,,,1759781888.5609999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:18.300000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,275377,,,,,,,,,,,239.255.255.250,1900.0,0,239.255.255.250,0,CJimM81dxejI5kwzn,True,17,True,0,D,S0,"Connection attempt seen, no reply.",192.168.28.1,58363.0,804,192.168.28.1,4,connection,,1:8S7rv1fFXecgangcQeDHwRY2w5w=,804,udp,4,internal,log,1.12.0,"['192.168.28.1', '239.255.255.250']",zeek,filebeat,3004971027.0,2025-10-06T20:20:28.939523261Z,event,2025-10-06T20:20:22.936Z,zeek,CJimM81dxejI5kwzn,['network'],"['connection', 'start']",zeek.connection,,,1759781958.3
"['zeek.connection', 'local_orig']",2025-10-07 03:18:53.168000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,275761,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,27.67.51.106,443.0,3795,27.67.51.106,13,C8TWLC3QDYWPiMHt6,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,54323.0,4264,192.168.28.129,8,connection,"quic,ssl",1:aJ/u7FaBJr68aD2opop8dlN6QxY=,8059,udp,21,outbound,log,1.12.0,"['192.168.28.129', '27.67.51.106']",zeek,filebeat,30065758228.0,2025-10-06T20:20:28.939614969Z,event,2025-10-06T20:20:23.937Z,zeek,C8TWLC3QDYWPiMHt6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781933.168
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:18.102000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,276175,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CFt8fdEU0BdbLPcyc,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64958.0,1321,192.168.28.129,10,connection,ssl,1:dmFHhwchClDYUnFrTCr43OYPdWU=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1077450037.0,2025-10-06T20:20:28.939900279Z,event,2025-10-06T20:20:24.939Z,zeek,CFt8fdEU0BdbLPcyc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782018.1020002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:24.147000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,276591,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,CaEDTs34nD0YQUNDQb,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64959.0,1321,192.168.28.129,10,connection,ssl,1:TmnwwwK9y3eae5uRdelodtu2F+Y=,2679,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1069466829.0,2025-10-06T20:20:41.710147653Z,event,2025-10-06T20:20:31.941Z,zeek,CaEDTs34nD0YQUNDQb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782024.147
"['zeek.connection', 'local_orig']",2025-10-07 03:18:24.072000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,277008,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.11,443.0,7806,150.171.27.11,17,CtiYAcm1KN6koCGOh,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64916.0,2884,192.168.28.129,12,connection,ssl,1:56/GSe0zWg9rKAtP+ngDHRaA1zk=,10690,tcp,29,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.11']",zeek,filebeat,122342048168.0,2025-10-06T20:20:41.710523963Z,event,2025-10-06T20:20:32.943Z,zeek,CtiYAcm1KN6koCGOh,['network'],"['connection', 'info']",zeek.connection,,,1759781904.072
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:29.808000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,277426,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,CcAvlZCUZeKBG2zed,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64960.0,1322,192.168.28.129,10,connection,ssl,1:Mw+ysPX9b9EbBcLy7DiXJglsgmg=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1073254108.0,2025-10-06T20:20:41.711078478Z,event,2025-10-06T20:20:39.945Z,zeek,CcAvlZCUZeKBG2zed,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782029.808
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:35.542000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,277841,,,,,,,,,,,192.168.20.100,8081.0,1437,192.168.20.100,12,Cv4llM2CO9o1M63tn4,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64961.0,1322,192.168.28.129,10,connection,ssl,1:vkFX9b2TMOFPiwpzPjL5vJoJTjU=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1100981951.0,2025-10-06T20:20:51.713194786Z,event,2025-10-06T20:20:42.947Z,zeek,Cv4llM2CO9o1M63tn4,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782035.542
"['zeek.connection', 'local_orig']",2025-10-07 03:18:36.901000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,278258,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,125.235.36.216,443.0,721209,125.235.36.216,532,C3C96F4ncNLf1Msvj9,False,6,True,0,ShADadWTfF,SF,Normal establishment and termination.,192.168.28.129,64934.0,8371,192.168.28.129,101,connection,ssl,1:rnMeu8CUgBMuzYh3wlEUDTZBSgI=,729580,tcp,633,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.216']",zeek,filebeat,121291393995.0,2025-10-06T20:20:51.713393842Z,event,2025-10-06T20:20:43.948Z,zeek,C3C96F4ncNLf1Msvj9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781916.901
"['zeek.connection', 'local_orig']",2025-10-07 03:18:07.590000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,278684,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.11,443.0,9806,150.171.27.11,29,CiyN3C3Lf19o8JDjh2,False,6,True,0,ShADadtTr,RSTR,Responder sent a RST.,192.168.28.129,64889.0,3695,192.168.28.129,21,connection,ssl,1:LrWdxRIsLTkbhU5sYjGEsifQFVo=,13501,tcp,50,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.11']",zeek,filebeat,154799121857.0,2025-10-06T20:20:51.713649369Z,event,2025-10-06T20:20:50.951Z,zeek,CiyN3C3Lf19o8JDjh2,['network'],"['connection', 'info']",zeek.connection,,,1759781887.5900002
"['zeek.connection', 'local_orig']",2025-10-07 03:18:36.900000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,279103,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,125.235.36.216,443.0,2256881,125.235.36.216,1817,CzaMWa4B6G5kWu2pB7,False,6,True,0,ShADadTfF,SF,Normal establishment and termination.,192.168.28.129,64930.0,39036,192.168.28.129,448,connection,ssl,1:93xLzIF8WpS2BfRiiARkuSk7C3A=,2295917,tcp,2265,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.216']",zeek,filebeat,125491077900.0,2025-10-06T20:20:51.713730028Z,event,2025-10-06T20:20:50.951Z,zeek,CzaMWa4B6G5kWu2pB7,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781916.9
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:41.396000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,279533,,,,,,,,,,,192.168.20.100,8081.0,1438,192.168.20.100,12,CVBCMa10oPV5LV9rvk,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64962.0,1321,192.168.28.129,10,connection,ssl,1:vtHPdx3qFo3bO6OnfArOckbwJ7k=,2759,tcp,22,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1074193001.0,2025-10-06T20:20:51.713796206Z,event,2025-10-06T20:20:50.952Z,zeek,CVBCMa10oPV5LV9rvk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782041.396
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:47+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,279948,,,,,,,,,,,192.168.20.100,8081.0,1356,192.168.20.100,10,C24vVC2ennBZSZd2rh,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64963.0,1322,192.168.28.129,10,connection,ssl,1:+3qbOjsCpUDpSbNYFxppE//nR+M=,2678,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1074927092.0,2025-10-06T20:21:03.960191380Z,event,2025-10-06T20:20:53.954Z,zeek,C24vVC2ennBZSZd2rh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782047.0
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:20:54.879000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,280365,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CPCrXK3dgWuSKyb158,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64964.0,1322,192.168.28.129,10,connection,ssl,1:H0iHsgaqzu29L97wsXjtNlMTm1w=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1066579103.0,2025-10-06T20:21:18.964452932Z,event,2025-10-06T20:21:08.958Z,zeek,CPCrXK3dgWuSKyb158,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759782054.879
