tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 04:16:21.695000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67243,192.168.20.100,8081,192.168.20.100,CACE2l3cMZtGxUi2J3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65515,192.168.28.129,ssl,1:2t5W7UXsyqbYnlhJgeLq63B4/dU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:24.163229305Z,event,2025-10-06T21:16:22.160Z,zeek,CACE2l3cMZtGxUi2J3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785381.6950002
['zeek.ssl'],2025-10-07 04:16:28.976000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67597,192.168.20.100,8081,192.168.20.100,CDh2jL2bLLwUK9zCZ3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65516,192.168.28.129,ssl,1:FjlJ/RcOF7QjKTb4+YFrM90boZw=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:40.211681446Z,event,2025-10-06T21:16:37.163Z,zeek,CDh2jL2bLLwUK9zCZ3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785388.976
['zeek.ssl'],2025-10-07 04:16:35.562000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,67951,192.168.20.100,8081,192.168.20.100,Co4tc427gkAm9OjZg4,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65517,192.168.28.129,ssl,1:khjN7wBC3XPS8xNcdknjZ/B322s=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:40.212108517Z,event,2025-10-06T21:16:37.164Z,zeek,Co4tc427gkAm9OjZg4,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785395.5619998
['zeek.ssl'],2025-10-07 04:16:40.991000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68305,192.168.20.100,8081,192.168.20.100,CF5n11A6T2QVuVT6h,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65518,192.168.28.129,ssl,1:Klng0Pl4B8kr10KduVe1xgAfNU4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:54.172720131Z,event,2025-10-06T21:16:44.166Z,zeek,CF5n11A6T2QVuVT6h,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785400.9910002
['zeek.ssl'],2025-10-07 04:16:48.271000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,68658,192.168.20.100,8081,192.168.20.100,CCo95x2nufHyILA9Qf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65519,192.168.28.129,ssl,1:d9+PE4wpXrciVh4z964KNoFTGgk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:54.173669578Z,event,2025-10-06T21:16:51.169Z,zeek,CCo95x2nufHyILA9Qf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785408.2710001
['zeek.ssl'],2025-10-07 04:16:53.342000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69012,192.168.20.100,8081,192.168.20.100,CwTfc32KCQF2oC48vf,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65520,192.168.28.129,ssl,1:jNNDmoDBrhvOGEL9G0jqbzrOw1I=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:04.177254635Z,event,2025-10-06T21:16:54.170Z,zeek,CwTfc32KCQF2oC48vf,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785413.3420002
['zeek.ssl'],2025-10-07 04:16:59.416000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69363,192.168.20.100,8081,192.168.20.100,CXYC5VJvBUcPntbh7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65521,192.168.28.129,ssl,1:PMKicE6xq7S1ubCRk1WXU5ZQhEc=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:04.178403539Z,event,2025-10-06T21:17:01.172Z,zeek,CXYC5VJvBUcPntbh7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785419.416
['zeek.ssl'],2025-10-07 04:17:05.986000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,69716,192.168.20.100,8081,192.168.20.100,CHpvgD4YyCcoxwyE57,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65522,192.168.28.129,ssl,1:KFbSBqSBQFGOiykTwyUvPzEfqvA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:18.181816905Z,event,2025-10-06T21:17:08.175Z,zeek,CHpvgD4YyCcoxwyE57,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785425.9859998
['zeek.ssl'],2025-10-07 04:17:13.137000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70070,192.168.20.100,8081,192.168.20.100,CdxwJt155lwBkGWMz9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65523,192.168.28.129,ssl,1:hh2KjXhr8qb/b+FKVi/Tx5TCRDs=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:18.182495846Z,event,2025-10-06T21:17:15.178Z,zeek,CdxwJt155lwBkGWMz9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785433.1369998
['zeek.ssl'],2025-10-07 04:17:18.436000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70424,192.168.20.100,8081,192.168.20.100,CiagkT1KhbtSZJChQ7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65524,192.168.28.129,ssl,1:kDRdRa/vQo3QxdPw7UyCjS3u29U=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:32.186821512Z,event,2025-10-06T21:17:22.180Z,zeek,CiagkT1KhbtSZJChQ7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785438.436
['zeek.ssl'],2025-10-07 04:17:23.808000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,70777,192.168.20.100,8081,192.168.20.100,CRXd4cw82C3Xm6533,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65525,192.168.28.129,ssl,1:RC0Nb/YzhQUXBFziM2kUEpnhgdE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:32.188296605Z,event,2025-10-06T21:17:25.183Z,zeek,CRXd4cw82C3Xm6533,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785443.808
['zeek.ssl'],2025-10-07 04:17:30.891000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71130,192.168.20.100,8081,192.168.20.100,C96EpG24CnGQHu53m9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65526,192.168.28.129,ssl,1:FHrS/aGK0SMgYQL627alMsjJ/Ng=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:42.194449135Z,event,2025-10-06T21:17:32.186Z,zeek,C96EpG24CnGQHu53m9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785450.891
['zeek.ssl'],2025-10-07 04:17:37.915000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71484,192.168.20.100,8081,192.168.20.100,Clm5Wy1OR8RvXNPcj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65527,192.168.28.129,ssl,1:p39sZOwvK6ggKUEr/Jd9qU84m7g=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:42.196180826Z,event,2025-10-06T21:17:39.189Z,zeek,Clm5Wy1OR8RvXNPcj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785457.915
['zeek.ssl'],2025-10-07 04:17:42.941000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,71837,192.168.20.100,8081,192.168.20.100,CnenjCCTTooojhWec,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65528,192.168.28.129,ssl,1:ub3wMDN48br778W0HHa6gGfil0s=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:56.199152082Z,event,2025-10-06T21:17:46.192Z,zeek,CnenjCCTTooojhWec,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785462.941
['zeek.ssl'],2025-10-07 04:15:43.420000+07:00,142.250.197.238,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72189,142.250.197.238,443,142.250.197.238,CPHO2c27no8fH9rsn9,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,65343,192.168.28.129,ssl,1:xJKlI5u3SOzOgGvBtYlnnwkmo0M=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.238']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,fec003a3d89c1839ef20e97fb341f8af,True,1.3,tls,2025-10-06T21:17:56.200195776Z,event,2025-10-06T21:17:46.193Z,zeek,CPHO2c27no8fH9rsn9,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759785343.42
['zeek.ssl'],2025-10-07 04:17:48.132000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72581,192.168.20.100,8081,192.168.20.100,CFRCG64RlRGpCEMlph,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65529,192.168.28.129,ssl,1:VgeNA294kkm/+QlXOuNdwE91Jv0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:17:56.203149588Z,event,2025-10-06T21:17:49.194Z,zeek,CFRCG64RlRGpCEMlph,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785468.132
['zeek.ssl'],2025-10-07 04:17:53.477000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,72935,192.168.20.100,8081,192.168.20.100,CpDJwD1iIVlbFN0gba,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65530,192.168.28.129,ssl,1:2CuASSVmYXdYnr1b48HmgZaBxQo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:06.203300258Z,event,2025-10-06T21:17:56.197Z,zeek,CpDJwD1iIVlbFN0gba,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785473.477
['zeek.ssl'],2025-10-07 04:18:00.215000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73289,192.168.20.100,8081,192.168.20.100,CV9ClL3KErolJt9sj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65531,192.168.28.129,ssl,1:RkRr4RNWdnhJUu9HW8V/drzTWOs=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:06.204484134Z,event,2025-10-06T21:18:03.201Z,zeek,CV9ClL3KErolJt9sj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785480.2150002
['zeek.ssl'],2025-10-07 04:18:05.601000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73642,192.168.20.100,8081,192.168.20.100,ClENWP2dOQKHHbAtK9,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65532,192.168.28.129,ssl,1:F9Qz4vOJJWnR9E92WqEaS0Ok36I=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:16.210205564Z,event,2025-10-06T21:18:06.204Z,zeek,ClENWP2dOQKHHbAtK9,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785485.6009998
['zeek.ssl'],2025-10-07 04:18:12.751000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,73996,192.168.20.100,8081,192.168.20.100,CxjOQ74s1N7MCifEXk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65533,192.168.28.129,ssl,1:LpeaR7D/rWPWkvtzXi2QcAJi1mI=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:16.211207172Z,event,2025-10-06T21:18:13.209Z,zeek,CxjOQ74s1N7MCifEXk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785492.7510002
['zeek.ssl'],2025-10-07 04:17:13.441000+07:00,142.250.76.238,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74350,142.250.76.238,443,142.250.76.238,CCm69h4quPIN7GUti5,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,56538,192.168.28.129,ssl,1:0fXFzjx506k0bOP1zK8z1Zclpv0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.238']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,63759401f5fd553231d5a73f53c0dd18,True,1.3,tls,2025-10-06T21:18:16.211436062Z,event,2025-10-06T21:18:14.210Z,zeek,CCm69h4quPIN7GUti5,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759785433.441
['zeek.ssl'],2025-10-07 04:18:19.023000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74741,192.168.20.100,8081,192.168.20.100,CfijNq1Nqz3dtpukK7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65534,192.168.28.129,ssl,1:VJU4hmRpsofcSMH/qFbSCsSMP/4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:31.220367069Z,event,2025-10-06T21:18:21.214Z,zeek,CfijNq1Nqz3dtpukK7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785499.023
['zeek.ssl'],2025-10-07 04:18:25.611000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,75095,192.168.20.100,8081,192.168.20.100,C7vMANCN9t8Ui9Yd1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49152,192.168.28.129,ssl,1:4f64uX/ZcalxDpYKz9W4iy9j308=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:31.221258395Z,event,2025-10-06T21:18:28.217Z,zeek,C7vMANCN9t8Ui9Yd1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785505.611
['zeek.ssl'],2025-10-07 04:18:31.198000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,75447,192.168.20.100,8081,192.168.20.100,CZ7fEu3hSC6cYaD0nk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49153,192.168.28.129,ssl,1:VDE3HHYH7MbDqAkQDtgkOnV+tEU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:42.281456915Z,event,2025-10-06T21:18:35.221Z,zeek,CZ7fEu3hSC6cYaD0nk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785511.1980002
['zeek.ssl'],2025-10-07 04:17:34.010000+07:00,142.250.199.226,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,75801,142.250.199.226,443,142.250.199.226,CBINroGznv5TGcUEe,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,54248,192.168.28.129,ssl,1:uB+pPYJaImQp48ofWoiVUfO1dg8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.199.226']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,e005352541bd900625be7e3124472a14,True,1.3,tls,2025-10-06T21:18:42.281885815Z,event,2025-10-06T21:18:35.222Z,zeek,CBINroGznv5TGcUEe,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,pagead2.googlesyndication.com,,,,,,1759785454.01
['zeek.ssl'],2025-10-07 04:18:38.484000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,76206,192.168.20.100,8081,192.168.20.100,CG0Dt43D9XaUr0bjub,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49154,192.168.28.129,ssl,1:qfufA3OcfcGc8AiwgnuOmKpCMoM=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:42.283520325Z,event,2025-10-06T21:18:42.225Z,zeek,CG0Dt43D9XaUr0bjub,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785518.484
['zeek.ssl'],2025-10-07 04:18:44.863000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,76560,192.168.20.100,8081,192.168.20.100,Cnn07O18ndby8VBDT3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,49155,192.168.28.129,ssl,1:/ceo515taxjCCm8NqwHAi5pCMqc=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:18:55.235119999Z,event,2025-10-06T21:18:45.228Z,zeek,Cnn07O18ndby8VBDT3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785524.8630002
