tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 06:35:13.438000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,50856,"['142.250.198.110', '142.250.197.206', '142.250.66.46', '142.250.197.174', '142.250.71.238', '142.250.199.206', '142.250.198.46', '142.250.198.238', '142.250.198.206', '142.250.197.110', '142.250.197.142', '142.250.197.238', '142.250.198.142', '142.250.71.206', '142.250.198.174', '142.250.199.78']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}]",45417,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.198.110', '142.250.197.206', '142.250.66.46', '142.250.197.174', '142.250.71.238', '142.250.199.206', '142.250.198.46', '142.250.198.238', '142.250.198.206', '142.250.197.110', '142.250.197.142', '142.250.197.238', '142.250.198.142', '142.250.71.206', '142.250.198.174', '142.250.199.78']",45417,0.0,False,True,NOERROR,True,0.0012011528015136719,1.0,CcQY3C4tsmk3VOrgl7,192.168.28.129,52343,192.168.28.129,dns,dns,1:rmoevLRtJWOC2VUG7DcuAFF0qxo=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1201152.8015136719,2025-10-06T23:35:33.807329010Z,"{""ts"":1759793713.438228,""uid"":""CcQY3C4tsmk3VOrgl7"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":52343,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":45417,""rtt"":0.0012011528015136719,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.198.110"",""142.250.197.206"",""142.250.66.46"",""142.250.197.174"",""142.250.71.238"",""142.250.199.206"",""142.250.198.46"",""142.250.198.238"",""142.250.198.206"",""142.250.197.110"",""142.250.197.142"",""142.250.197.238"",""142.250.198.142"",""142.250.71.206"",""142.250.198.174"",""142.250.199.78""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:35:23.801Z,zeek,CcQY3C4tsmk3VOrgl7,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793713.4380002
['zeek.dns'],2025-10-07 06:35:13.438000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,51612,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",4610,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],4610,0.0,False,True,NOERROR,True,0.012675046920776367,1.0,Cij4NH3l8qv7qo6qr2,192.168.28.129,58748,192.168.28.129,dns,dns,1:9r+Yj5UAaoytVUVQgGtKD9p0gJs=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,12675046.920776367,2025-10-06T23:35:33.807597573Z,"{""ts"":1759793713.438654,""uid"":""Cij4NH3l8qv7qo6qr2"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":58748,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":4610,""rtt"":0.012675046920776367,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:35:23.802Z,zeek,Cij4NH3l8qv7qo6qr2,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793713.4380002
['zeek.dns'],2025-10-07 06:36:33.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,52055,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",7690,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],7690,0.0,False,True,NOERROR,True,0.00712895393371582,1.0,CNUExG3PIW9jdxn35h,192.168.28.129,56588,192.168.28.129,dns,dns,1:F7biRWQJKwVudh3Can9BkeDlouU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,7128953.93371582,2025-10-06T23:36:48.817244717Z,"{""ts"":1759793793.450694,""uid"":""CNUExG3PIW9jdxn35h"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56588,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":7690,""rtt"":0.00712895393371582,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:36:38.810Z,zeek,CNUExG3PIW9jdxn35h,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793793.4499998
['zeek.dns'],2025-10-07 06:36:33.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,52497,"['142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238', '142.250.198.46', '142.250.71.206', '142.250.71.238', '142.250.198.110', '142.250.66.46', '142.250.198.238', '142.250.199.78', '142.250.198.142', '142.250.198.174', '142.250.198.206', '142.250.199.206']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}]",25319,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['youtube-ui.l.google.com', '142.250.197.110', '142.250.197.142', '142.250.197.174', '142.250.197.206', '142.250.197.238', '142.250.198.46', '142.250.71.206', '142.250.71.238', '142.250.198.110', '142.250.66.46', '142.250.198.238', '142.250.199.78', '142.250.198.142', '142.250.198.174', '142.250.198.206', '142.250.199.206']",25319,0.0,False,True,NOERROR,True,0.008069038391113281,1.0,CqRU6R2Mp3hOtJWfSd,192.168.28.129,63603,192.168.28.129,dns,dns,1:3WoYv3HLF+RznNKsaeBLgNMxHTw=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,8069038.391113281,2025-10-06T23:36:48.817547328Z,"{""ts"":1759793793.450259,""uid"":""CqRU6R2Mp3hOtJWfSd"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63603,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":25319,""rtt"":0.008069038391113281,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com"",""142.250.197.110"",""142.250.197.142"",""142.250.197.174"",""142.250.197.206"",""142.250.197.238"",""142.250.198.46"",""142.250.71.206"",""142.250.71.238"",""142.250.198.110"",""142.250.66.46"",""142.250.198.238"",""142.250.199.78"",""142.250.198.142"",""142.250.198.174"",""142.250.198.206"",""142.250.199.206""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:36:38.812Z,zeek,CqRU6R2Mp3hOtJWfSd,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793793.4499998
['zeek.dns'],2025-10-07 06:37:53.442000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,53282,"['142.250.199.206', '142.250.198.206', '142.250.198.174', '142.250.198.142', '142.250.199.78', '142.250.198.238', '142.250.66.46', '142.250.198.110', '142.250.71.238', '142.250.71.206', '142.250.198.46', '142.250.197.238', '142.250.197.206', '142.250.197.174', '142.250.197.142', '142.250.197.110']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}]",5595,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.199.206', '142.250.198.206', '142.250.198.174', '142.250.198.142', '142.250.199.78', '142.250.198.238', '142.250.66.46', '142.250.198.110', '142.250.71.238', '142.250.71.206', '142.250.198.46', '142.250.197.238', '142.250.197.206', '142.250.197.174', '142.250.197.142', '142.250.197.110']",5595,0.0,False,True,NOERROR,True,0.011878013610839844,1.0,CbpZB44COUb59Xm2G5,192.168.28.129,56135,192.168.28.129,dns,dns,1:nv0XrN1kew8eO07wH2n+fF8WrCw=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,11878013.610839844,2025-10-06T23:38:09.559956131Z,"{""ts"":1759793873.442061,""uid"":""CbpZB44COUb59Xm2G5"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56135,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":5595,""rtt"":0.011878013610839844,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.199.206"",""142.250.198.206"",""142.250.198.174"",""142.250.198.142"",""142.250.199.78"",""142.250.198.238"",""142.250.66.46"",""142.250.198.110"",""142.250.71.238"",""142.250.71.206"",""142.250.198.46"",""142.250.197.238"",""142.250.197.206"",""142.250.197.174"",""142.250.197.142"",""142.250.197.110""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:38:03.822Z,zeek,CbpZB44COUb59Xm2G5,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793873.442
['zeek.dns'],2025-10-07 06:37:53.442000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,54036,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",51324,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],51324,0.0,False,True,NOERROR,True,0.012573003768920898,1.0,CMTigz3Oqmmt2HynK,192.168.28.129,55550,192.168.28.129,dns,dns,1:9gLVBUW7bxG5RjVAuBNk3ia0tNE=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,12573003.768920898,2025-10-06T23:38:09.560235547Z,"{""ts"":1759793873.442788,""uid"":""CMTigz3Oqmmt2HynK"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55550,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":51324,""rtt"":0.012573003768920898,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:38:03.823Z,zeek,CMTigz3Oqmmt2HynK,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793873.442
['zeek.dns'],2025-10-07 06:39:03.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,54479,"['142.250.197.238', '142.250.198.238', '142.250.198.142', '142.250.199.78', '142.250.197.206', '142.250.198.206', '142.250.71.238', '142.250.198.110', '142.250.66.46', '142.250.198.174', '142.250.197.142', '142.250.198.46', '142.250.71.206', '142.250.197.110', '142.250.197.174', '142.250.199.206']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}]",37778,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.197.238', '142.250.198.238', '142.250.198.142', '142.250.199.78', '142.250.197.206', '142.250.198.206', '142.250.71.238', '142.250.198.110', '142.250.66.46', '142.250.198.174', '142.250.197.142', '142.250.198.46', '142.250.71.206', '142.250.197.110', '142.250.197.174', '142.250.199.206']",37778,0.0,False,True,NOERROR,True,0.0014908313751220703,1.0,Cln6yh3UIABqtuDIn1,192.168.28.129,59722,192.168.28.129,dns,dns,1:Q94pTT8B2K3yi5SFdsBxNZxFlec=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1490831.3751220703,2025-10-06T23:39:18.837339645Z,"{""ts"":1759793943.45074,""uid"":""Cln6yh3UIABqtuDIn1"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":59722,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":37778,""rtt"":0.0014908313751220703,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.197.238"",""142.250.198.238"",""142.250.198.142"",""142.250.199.78"",""142.250.197.206"",""142.250.198.206"",""142.250.71.238"",""142.250.198.110"",""142.250.66.46"",""142.250.198.174"",""142.250.197.142"",""142.250.198.46"",""142.250.71.206"",""142.250.197.110"",""142.250.197.174"",""142.250.199.206""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:39:08.831Z,zeek,Cln6yh3UIABqtuDIn1,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793943.4499998
['zeek.dns'],2025-10-07 06:39:03.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,55234,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",25826,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],25826,0.0,False,True,NOERROR,True,0.013052940368652344,1.0,Cax6yK1OEvX3QiznBa,192.168.28.129,60417,192.168.28.129,dns,dns,1:6sERigB6xuOneF1MRxDCAFGHYXQ=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,13052940.368652344,2025-10-06T23:39:18.837600192Z,"{""ts"":1759793943.450985,""uid"":""Cax6yK1OEvX3QiznBa"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60417,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":25826,""rtt"":0.013052940368652344,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:39:08.832Z,zeek,Cax6yK1OEvX3QiznBa,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793943.4499998
['zeek.dns'],2025-10-07 06:40:23.438000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,55678,"['142.250.197.142', '142.250.198.46', '142.250.198.142', '142.250.199.78', '142.250.197.174', '142.250.197.206', '142.250.197.110', '142.250.198.174', '142.250.71.238', '142.250.197.238', '142.250.199.206', '142.250.66.46', '142.250.198.238', '142.250.198.206', '142.250.198.110', '142.250.71.206']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}]",28314,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.197.142', '142.250.198.46', '142.250.198.142', '142.250.199.78', '142.250.197.174', '142.250.197.206', '142.250.197.110', '142.250.198.174', '142.250.71.238', '142.250.197.238', '142.250.199.206', '142.250.66.46', '142.250.198.238', '142.250.198.206', '142.250.198.110', '142.250.71.206']",28314,0.0,False,True,NOERROR,True,0.0014519691467285156,1.0,CpBPqX33TLZvF7dpAb,192.168.28.129,56108,192.168.28.129,dns,dns,1:cHqxbWrs2IMXM2vLOt2twhP8BHs=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1451969.1467285156,2025-10-06T23:40:43.850173468Z,"{""ts"":1759794023.438899,""uid"":""CpBPqX33TLZvF7dpAb"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56108,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":28314,""rtt"":0.0014519691467285156,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.197.142"",""142.250.198.46"",""142.250.198.142"",""142.250.199.78"",""142.250.197.174"",""142.250.197.206"",""142.250.197.110"",""142.250.198.174"",""142.250.71.238"",""142.250.197.238"",""142.250.199.206"",""142.250.66.46"",""142.250.198.238"",""142.250.198.206"",""142.250.198.110"",""142.250.71.206""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:40:33.842Z,zeek,CpBPqX33TLZvF7dpAb,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794023.4380002
['zeek.dns'],2025-10-07 06:40:23.439000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,56434,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",49381,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],49381,0.0,False,True,NOERROR,True,0.0068628787994384766,1.0,CKheuM1FgQ5ldQiwhi,192.168.28.129,60798,192.168.28.129,dns,dns,1:HOXX4oCjxSZx0hiuHjpwmXxlEFY=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,6862878.799438477,2025-10-06T23:40:43.850623Z,"{""ts"":1759794023.439404,""uid"":""CKheuM1FgQ5ldQiwhi"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60798,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":49381,""rtt"":0.0068628787994384766,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:40:33.844Z,zeek,CKheuM1FgQ5ldQiwhi,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759794023.4390001
