ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754306941.178343,Comi2lyZgv5MiRmv3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306941.855119,CNMG3Y3lSVfwve3iUl,192.168.2.115,62290,172.208.51.75,53,udp,dns,0.422904,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306946.932938,CjTP4FNN2UoOYrs54,192.168.2.115,62291,172.208.51.75,53,udp,dns,0.43469,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306954.719478,CwaLQ1Afd0Mw3oVAj,192.168.2.115,62292,172.208.51.75,53,udp,dns,0.509819,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306961.635603,CvHweF40m05ywzghzb,192.168.2.115,62293,172.208.51.75,53,udp,dns,0.386288,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306963.355537,CPlKdd24prCqzOXWvj,192.168.2.250,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1754306963.355537,C9Hhzs4ssTGd1yjXeb,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1754306968.632952,Cuitnc35HMXsrauLaj,192.168.2.115,62294,172.208.51.75,53,udp,dns,0.469614,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306971.177966,CTCq3O2GuFfsgi8IZ3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306972.04906,CbfMtFbzmIAll8qAg,192.168.2.115,62295,172.208.51.75,53,udp,dns,0.404007,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306975.93097,CYDJi12D1Vg0CiYNA2,192.168.2.115,62296,172.208.51.75,53,udp,dns,0.396811,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306980.264933,CsgHpq1K6QU0JJZ5li,192.168.2.115,62297,172.208.51.75,53,udp,dns,0.406249,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306984.5425,CRAEXk19S4eulEaZTh,192.168.2.115,62298,172.208.51.75,53,udp,dns,0.401707,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306987.252666,CZGm4U1kv2laDUxlua,192.168.2.14,5353,224.0.0.251,5353,udp,dns,0.800138,816.0,0.0,S0,T,F,0,D,6,984,0,0,
1754306987.253761,CUQ9LcWYJLPCJYke2,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,0.800081,816.0,0.0,S0,T,F,0,D,6,1104,0,0,
1754306988.012603,C8ECRD386a0Cu54Fm9,192.168.2.115,62299,172.208.51.75,53,udp,dns,0.45511,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306994.667922,CLXhn51aTWaCKETw79,192.168.2.115,62300,172.208.51.75,53,udp,dns,0.422035,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307001.178296,CeueyJ1eUHRTdlt82e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307001.397492,CPpwHc2a2FpNjxRmmj,192.168.2.115,62301,172.208.51.75,53,udp,dns,0.425924,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307003.760373,Chehlz261re9DYqhud,192.168.2.14,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,63,0,0,
1754307003.761198,CfAqLh2tRPQ1hb0o95,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,83,0,0,
1754307007.426516,CXjZtH3oTFEqgR7hIf,192.168.2.115,62302,172.208.51.75,53,udp,dns,0.379364,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307013.355339,CSESHW2BBpP1MjPsFa,192.168.2.115,62303,172.208.51.75,53,udp,dns,0.482561,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307021.165917,CSe6YG3DwjNn1aJ0rd,192.168.2.115,62304,172.208.51.75,53,udp,dns,0.470552,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307025.607625,C2hKU92c95oPrAS8f,192.168.2.115,62305,172.208.51.75,53,udp,dns,0.409217,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306976.330873,CmVvRcBJ5X50BRbf4,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754307029.71439,CG4xP91QE1rbkPTFZa,192.168.2.115,62306,172.208.51.75,53,udp,dns,0.415982,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306970.438265,CBjn5k3zzT70Q2ggT6,192.168.2.115,49786,52.123.128.14,443,tcp,ssl,64.296069,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1754307031.178054,CUtehf1SdRueCeMLef,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307033.848054,CIt1Gf3o8TrFMwSumd,192.168.2.115,62307,172.208.51.75,53,udp,dns,0.431633,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307039.944168,C4qMBc2vGLrftaqpwe,192.168.2.115,62308,172.208.51.75,53,udp,dns,0.445736,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307045.720902,CSE3vK32l1gi7IBho2,192.168.2.115,62309,172.208.51.75,53,udp,dns,0.430411,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307049.496396,Co8IhA4ABVEUucrk4b,192.168.2.115,62310,172.208.51.75,53,udp,dns,0.474407,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307054.780655,CqA7sbnYoq1fjtKbc,192.168.2.115,62311,172.208.51.75,53,udp,dns,0.425133,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307058.496435,Cb0Hi118yAkijebhbi,192.168.2.115,62312,172.208.51.75,53,udp,dns,0.377892,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307061.178372,CxZMVq1k0xKy0mkw08,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307065.060477,C6eKHk3zTkBy7mG9O5,192.168.2.115,62313,172.208.51.75,53,udp,dns,0.394963,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307068.668774,CpfI0GI2olxY96qih,192.168.2.115,62314,172.208.51.75,53,udp,dns,0.480073,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307070.189603,CTqfPi4vP12VnUk2Ic,192.168.2.14,5353,224.0.0.251,5353,udp,dns,0.799961,816.0,0.0,S0,T,F,0,D,6,984,0,0,
1754307070.190913,CACCgqznLk4dnUtAc,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,0.799501,816.0,0.0,S0,T,F,0,D,6,1104,0,0,
1754307072.011124,CiHQpVwKySKodfd38,192.168.2.115,62315,172.208.51.75,53,udp,dns,0.439772,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307073.647598,CNaszG4oJjvz9t8Kxj,192.168.2.115,63904,192.168.2.1,53,udp,dns,0.006766,48.0,167.0,SF,T,T,0,Dd,1,76,1,195,
1754307024.042468,CKnTIO1oR2VdXtbWe7,192.168.2.1,60586,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1754307073.657539,CPnYnH1VjyNfj2Rrjl,192.168.2.115,49787,51.104.15.252,443,tcp,ssl,6.162897,2363.0,7357.0,RSTO,T,F,0,ShADdaR,12,2855,10,7769,
1754307077.522661,Cqqa3I17Ruu6mF3mvk,192.168.2.115,63905,172.208.51.75,53,udp,dns,0.442789,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307083.877353,CqfPbE3FExYWKb7Uva,192.168.2.115,63906,172.208.51.75,53,udp,dns,0.424157,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307087.614794,CHjgVt36ikbXzdKQs,192.168.2.115,63907,172.208.51.75,53,udp,dns,0.414751,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307091.179531,C1mpqD1NFfXP2VcsXh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307092.492249,Cg3DRU2FZ9JF0sccDa,192.168.2.115,63908,172.208.51.75,53,udp,dns,0.420033,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307097.698397,CjciDWjODg7CRAeS9,192.168.2.115,63909,172.208.51.75,53,udp,dns,0.402708,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307103.804856,Cbh5JF1ZMuCYBiwPLe,192.168.2.115,63910,172.208.51.75,53,udp,dns,0.448555,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307104.864897,C1SPkV2naCAQHuASH9,192.168.2.115,59249,192.168.2.1,53,udp,dns,0.001226,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754307111.675338,C0PyxM2QCmMlsg7pag,192.168.2.115,59250,172.208.51.75,53,udp,dns,0.419141,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307114.803951,CwBUnJ3oVK2zDywIA7,192.168.2.115,59251,172.208.51.75,53,udp,dns,0.423371,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307120.664463,CmzYxy3Lm7rSzoZD32,192.168.2.115,59252,172.208.51.75,53,udp,dns,0.413826,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307121.179506,Ckg7Q44UK5hBNzl151,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307125.143439,C7keKj34Jo89ejFoDd,192.168.2.115,59253,172.208.51.75,53,udp,dns,0.413556,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307133.013534,CyA09U3svbBROCYqpe,192.168.2.115,59254,172.208.51.75,53,udp,dns,0.477752,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307137.528169,CeMA9n2jWqrDzenfWl,192.168.2.115,59255,172.208.51.75,53,udp,dns,0.466112,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307143.011351,CWkqYY3c7f7QX4aN7a,192.168.2.115,59256,172.208.51.75,53,udp,dns,0.421301,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307147.193849,CqDiXo8kEAzpHknA4,192.168.2.115,59257,172.208.51.75,53,udp,dns,0.387605,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307151.180305,CPKcZn1YzwaNysk4w3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307152.438993,Cjfze33AY2IAO0L8W8,192.168.2.115,59258,172.208.51.75,53,udp,dns,0.471586,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307156.617433,CyVGyf3XjosQ4zkq6g,192.168.2.115,59259,172.208.51.75,53,udp,dns,0.422888,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307163.20109,CDKZxX3bQioqrPEj7e,192.168.2.115,59260,172.208.51.75,53,udp,dns,0.41487,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307169.503585,CZ0YHV2hg22Q9o1NA6,192.168.2.115,59261,172.208.51.75,53,udp,dns,0.426443,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307165.16381,CN0BT24BZn9YgyDZQk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.741725,759.0,0.0,S0,T,F,0,D,3,843,0,0,
1754307177.191664,C4cI561WX8UuFU5qx6,192.168.2.115,59262,172.208.51.75,53,udp,dns,0.526465,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307181.181757,CqGyMgaKoN1IJcbPg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307182.046313,CS9UCg2OEV03GcWZX5,192.168.2.115,59263,172.208.51.75,53,udp,dns,0.472327,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307185.769231,CILxtcNANINRw8Mtc,192.168.2.115,59264,172.208.51.75,53,udp,dns,0.465646,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307190.999065,CAYZbJ2uFMln58m0Si,192.168.2.14,5353,224.0.0.251,5353,udp,dns,0.796856,816.0,0.0,S0,T,F,0,D,6,984,0,0,
1754307191.000349,C2FlKb1LSTecDrBUNi,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,0.796298,816.0,0.0,S0,T,F,0,D,6,1104,0,0,
1754307193.412401,CMzJ5y1l74gnjmEHEd,192.168.2.115,59265,172.208.51.75,53,udp,dns,0.473995,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307200.960601,CZusKs3SuvDdXb5Ov6,192.168.2.115,59266,172.208.51.75,53,udp,dns,0.378681,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307207.767802,CDknNM2ETJ1x6kBYua,192.168.2.115,59267,172.208.51.75,53,udp,dns,0.437972,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307211.183015,CvaoeW2KlwHBvpaL9e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307165.170505,CvCJsA4acnoCBCVfj2,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.035199,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1754307215.201705,CiZ8ZY1zmmWJp9js5g,192.168.2.115,59268,172.208.51.75,53,udp,dns,0.436113,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307222.895337,C5m2It1wqO9P9Ajs63,192.168.2.115,59269,172.208.51.75,53,udp,dns,0.428342,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307228.209859,C9iuFs4OEtbEYdQfRh,192.168.2.14,53365,192.168.2.115,5357,tcp,http,0.012381,959.0,2351.0,SF,T,T,0,ShADadFf,7,1251,4,132,
1754307176.540859,CbS6Qv0HoeuaHMXD2,192.168.2.1,58602,239.255.255.250,1900,udp,,0.00045,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754307176.540859,CSkKUE3Z2d6VhuV9O2,192.168.2.1,41256,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754307176.540859,CTRScV10PVJzuNQpf7,192.168.2.1,57173,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754307176.540859,CRD1MQ2shhyNTuF4fb,192.168.2.1,54322,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754307176.541309,C6MKErSuIBcHuzLel,192.168.2.1,43560,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754307176.640474,CMhM2V2VPpgzfPRh7,192.168.2.1,43246,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1754307176.640754,CAej9R1nEjZBczqKmk,192.168.2.1,52332,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1754307176.640912,Cr5U3o4M3HrOMcM2Cb,192.168.2.1,54746,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1754307176.641009,CftOCi4l6VzPDnpLEk,192.168.2.1,35793,239.255.255.250,1900,udp,,8.6e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1754307176.641268,ChfzTI1rjUoCRCXIui,192.168.2.1,45971,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1754307226.81708,CtzuUu2qaPFa339rb8,192.168.2.115,59270,172.208.51.75,53,udp,dns,0.435929,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307233.263097,CCnt3l3gVS5snZwEca,192.168.2.115,59271,172.208.51.75,53,udp,dns,0.402696,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307238.029527,CZsVfg3PGM5ruLVofe,192.168.2.115,59272,172.208.51.75,53,udp,dns,0.411825,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307241.183961,CZeNGP2JcLpWn9tB28,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307242.786669,CZXMsS27qWc1t7jTya,192.168.2.115,59273,172.208.51.75,53,udp,dns,0.395086,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307248.214002,CUOa7I3InRib72hWQ7,192.168.2.115,59274,172.208.51.75,53,udp,dns,0.421674,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307255.690946,C8KGBL2cpg7azKfgLc,fe80::bbc1:b82a:813e:473f,53370,fe80::194d:a1b4:1dcf:f67d,5357,tcp,http,0.01201,973.0,2351.0,SF,T,T,2351,ShADagFf,7,1405,3,192,
1754307251.967829,CdBqnL2QbgitIZosbi,192.168.2.115,59275,172.208.51.75,53,udp,dns,0.373257,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307257.099486,CSb0Mx4BYEq7GWiby,192.168.2.115,59276,172.208.51.75,53,udp,dns,0.420368,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307249.778165,CDL6o912cZWjRxENce,192.168.2.14,137,192.168.2.255,137,udp,dns,8.077158,450.0,0.0,S0,T,T,0,D,9,702,0,0,
1754307263.371494,CiKAK54kTSpp7mX0Kg,192.168.2.115,59277,172.208.51.75,53,udp,dns,0.398319,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307267.279249,CmAFjm2mNMLTXTaSU8,192.168.2.115,59278,172.208.51.75,53,udp,dns,0.372378,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307271.184686,CbdsEi4DKbOAvIQ7Oe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307274.293409,CdOxfL2HQA0EU5kaob,192.168.2.115,59279,172.208.51.75,53,udp,dns,0.431327,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307228.203669,CFAEmM1wyt0qCv8xn1,192.168.2.115,3702,192.168.2.14,54642,udp,,0.90561,4908.0,0.0,S0,T,T,0,D,4,5020,0,0,
1754307279.916278,Cw06Tr1YsnXvjjFc5g,192.168.2.115,59280,172.208.51.75,53,udp,dns,0.452771,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307227.770939,CF9exBuq3FE0i1dUd,192.168.2.14,54642,239.255.255.250,3702,udp,,7.026753,4368.0,0.0,S0,T,F,0,D,7,4564,0,0,
1754307227.770679,CtJCR32tkfnRMcHbfe,fe80::bbc1:b82a:813e:473f,54643,ff02::c,3702,udp,,7.588161,4368.0,0.0,S0,T,F,0,D,7,4704,0,0,
1754307275.746293,CldbVG6qNgPDqR1Ng,192.168.2.14,137,192.168.2.255,137,udp,dns,8.087732,450.0,0.0,S0,T,T,0,D,9,702,0,0,
1754307287.293461,CzSQivsBqowNQZG6k,192.168.2.115,59281,172.208.51.75,53,udp,dns,0.466836,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307291.991551,CKlUmYuxZVYNpxAul,192.168.2.115,59282,172.208.51.75,53,udp,dns,0.406013,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307298.188368,CZvnCZgKYuRcfW7jk,192.168.2.115,59283,172.208.51.75,53,udp,dns,0.404496,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307301.18706,CUeG5M2MJxYxdQQfBl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307304.012194,C0a3Do15CR0KIEPsy7,192.168.2.115,59284,172.208.51.75,53,udp,dns,0.430419,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307255.688291,Cict8d2UxDSSjCtqtl,fe80::194d:a1b4:1dcf:f67d,3702,fe80::bbc1:b82a:813e:473f,54645,udp,,0.99924,4964.0,0.0,S0,T,T,0,D,4,5156,0,0,
1754307227.561856,CRktQ8PU6CBbzkDN3,192.168.2.14,64204,239.255.255.250,1900,udp,,32.265707,1404.0,0.0,S0,T,F,0,D,12,1740,0,0,
1754307227.561697,CwZWJh3AgiVXPn2a5b,fe80::bbc1:b82a:813e:473f,64199,ff02::c,1900,udp,,32.265866,1332.0,0.0,S0,T,F,0,D,12,1908,0,0,
1754307253.82947,CLMh634xazCuxqUp29,192.168.2.14,54644,239.255.255.250,3702,udp,,6.509461,4368.0,0.0,S0,T,F,0,D,7,4564,0,0,
1754307310.647846,CTdDq5tl5NeC9Wyl4,192.168.2.115,59285,172.208.51.75,53,udp,dns,0.443951,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307253.829173,CZd0Fw2mPLTGFBNgB6,fe80::bbc1:b82a:813e:473f,54645,ff02::c,3702,udp,,7.225841,4368.0,0.0,S0,T,F,0,D,7,4704,0,0,
1754307311.80438,CzZdBZ3qIdcZNgJTJa,192.168.2.14,5353,224.0.0.251,5353,udp,dns,0.799296,816.0,0.0,S0,T,F,0,D,6,984,0,0,
1754307311.805424,CWz9WS1isXWw2Ne478,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,0.799086,816.0,0.0,S0,T,F,0,D,6,1104,0,0,
1754307317.958412,CY7i1t2cj2m7qVDLFf,192.168.2.115,59286,172.208.51.75,53,udp,dns,0.453585,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307321.999391,C5uI4c1EF9Ebxdy3Dg,192.168.2.115,59287,172.208.51.75,53,udp,dns,0.401988,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307328.394323,C3v4Yd1dJWB92DNdRg,192.168.2.115,59288,172.208.51.75,53,udp,dns,0.414466,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307331.18738,CXz1qbYD33SWF5ZH7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307331.533675,CxXlFe4pNGGWZ1We21,192.168.2.115,59289,172.208.51.75,53,udp,dns,0.384185,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307249.778165,CrXjjS3mdywcRsHuCh,192.168.2.14,138,192.168.2.255,138,udp,,32.526777,1044.0,0.0,S0,T,T,0,D,6,1212,0,0,
1754307270.704097,CP1PY728hmoJOWDz89,192.168.2.115,49788,52.123.128.14,443,tcp,ssl,69.227673,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1324,
1754307337.29296,COaK711SMStikYY8Pc,192.168.2.115,59290,172.208.51.75,53,udp,dns,0.370011,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307343.11645,CoONJY1RanBjVns31i,192.168.2.115,59291,172.208.51.75,53,udp,dns,0.414587,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307347.573595,CBfuWd1jtdm0yv58Jl,192.168.2.115,59292,172.208.51.75,53,udp,dns,0.425011,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307351.239119,CmVrZl19wzk5loTc79,192.168.2.115,59293,172.208.51.75,53,udp,dns,0.433083,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307358.585028,CC3oaE2jMqdLTNty6d,192.168.2.115,59294,172.208.51.75,53,udp,dns,0.538165,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307361.187363,CXPIno1PLxsDYH1FYg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307363.117863,C51eIu38GiSNEmjpTa,192.168.2.115,59295,172.208.51.75,53,udp,dns,0.449813,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307368.955965,CxD9o43jkJ1wEeqJEj,192.168.2.115,59296,172.208.51.75,53,udp,dns,0.479431,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307376.412584,CwyqCd313NYqW983j7,192.168.2.115,59297,172.208.51.75,53,udp,dns,0.432952,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307381.876194,CR3Oj31zO3BC25dbdd,192.168.2.115,59298,172.208.51.75,53,udp,dns,0.366844,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307386.886584,C8gRj5Sa3MPHz7Buc,192.168.2.115,59299,172.208.51.75,53,udp,dns,0.381232,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307391.188306,CygRFe4Zc0zB26ckY8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307393.150772,CDP4Xm1SJKzTXSaDb9,192.168.2.115,59300,172.208.51.75,53,udp,dns,0.373116,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307400.838579,C0OBU71fVEV1nJWzi8,192.168.2.115,59301,172.208.51.75,53,udp,dns,0.404833,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307405.87957,CoVNFU2LR40VTyOL5j,192.168.2.115,59302,172.208.51.75,53,udp,dns,0.437448,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307411.046735,CcdvqO1FxMoNeu5Gd,192.168.2.115,59303,172.208.51.75,53,udp,dns,0.419098,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307415.172638,CS7bzZ22vYjU8JtMc5,192.168.2.115,59304,172.208.51.75,53,udp,dns,0.374715,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307420.485446,CVlMoK2O0tukl1rzbe,192.168.2.115,59305,172.208.51.75,53,udp,dns,0.458316,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307421.18845,CKI0Ji3Ok1lgNYmWN3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307427.070265,CG5YWq2lUjSjDZVIei,192.168.2.115,59306,172.208.51.75,53,udp,dns,0.39499,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307432.617607,CfWYkC4zqZwvgxZxKa,192.168.2.14,5353,224.0.0.251,5353,udp,dns,0.764878,816.0,0.0,S0,T,F,0,D,6,984,0,0,
1754307432.618624,Ct0FWV3VzEDvh0ega,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,0.764952,816.0,0.0,S0,T,F,0,D,6,1104,0,0,
1754307434.134976,CnDwLM19aLsHVSurfg,192.168.2.115,59307,172.208.51.75,53,udp,dns,0.406375,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307437.871767,CL0Rv3ji1As0cUEQl,192.168.2.115,59308,172.208.51.75,53,udp,dns,0.388006,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307441.540942,CgmQnt3oMft9Ugt2Q2,192.168.2.115,59309,172.208.51.75,53,udp,dns,0.362166,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307447.907165,CboaR21ATSdgVoxFx7,192.168.2.115,59310,172.208.51.75,53,udp,dns,0.424775,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307451.189817,CHn9Z01xm8kNoJVHad,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754307453.540238,CRBUnL3vOySuaLXY8l,192.168.2.115,59311,172.208.51.75,53,udp,dns,0.438988,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307456.904004,CyO8LAEwuvAmTVwp7,192.168.2.115,59312,172.208.51.75,53,udp,dns,0.443379,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754307460.643414,CDXeEj4EPe7ssgbA3c,192.168.2.115,59313,172.208.51.75,53,udp,dns,0.432358,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
