ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754322454.164423,Cs0Krnu0UtDdKaw61,192.168.2.115,49978,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754322454.164489,CNYvCj28lf5uxb1449,192.168.2.115,49977,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754322456.41487,Cra1OL3aijKZ4vNBX7,192.168.2.115,49979,184.150.39.65,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754322674.049474,CEFgtpK23onQvOzOb,192.168.2.115,49980,20.42.65.90,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754322779.236098,C4tGop21w1CpQPT9M8,192.168.2.115,49981,13.107.246.35,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,cs.dds.microsoft.com,F,,h2,T,CsxuknGIti,"940656ac604c90dc410b6ca8772e993812602bcc343960b13a7a82e3a1bbabfc,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03,cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f",(empty),True,0
1754322845.926339,Cq6Kw92ONRmNV0hyCh,192.168.2.115,49982,20.189.173.7,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754323274.065931,CxRUCx1alklxCQQEB4,192.168.2.115,49983,20.42.65.84,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754323613.086159,ChUSMz2xcBql73Myzg,192.168.2.115,49984,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754323639.511993,C5VJ7h2vuYwcDIvXOk,192.168.2.115,49985,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754323874.129144,CiLZ044x3wnyXQHS4e,192.168.2.115,49986,20.189.173.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754323900.684893,CkpYDR368g8xKEldSj,192.168.2.115,49987,23.192.54.45,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,cdn.onenote.net,F,,,T,CsxuknGIti,"c104f732ae969a0e658493075e668b056049d227ac2a261901146dc927bc9511,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754324211.183888,C3Iazf4GoMJ6GdOFv9,192.168.2.115,49988,52.182.141.63,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754324474.130117,CRWm4x3KaxzmZOSItl,192.168.2.115,49991,20.189.173.8,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754324645.99682,CXbxcw22ZhbRJOyQCj,192.168.2.115,49992,20.50.201.205,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"fd2f384ac23ca17cc5ab11a74760860af461c7e466d2c7233e0090414ac210b0,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754324890.255928,CVKoiZ39kU9KTrfnWd,192.168.2.115,49994,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754324962.661791,CLDiEF4TmslGQjjuch,192.168.2.115,49995,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754325074.086727,C0Q7K41xeiSR8Sft5,192.168.2.115,49996,13.89.178.27,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754325262.789982,CXzdsj2cX5hnpfEFE9,192.168.2.115,49997,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754325562.913079,Cfk5aMJ7icmTlpBm1,192.168.2.115,49998,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754325674.131942,CxJXLKdRcCCi6OIuj,192.168.2.115,49999,20.189.173.15,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754325681.847861,ChE4gXvXBQl2Tpjv8,192.168.2.115,50000,52.167.17.97,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"028f17a65bf70cfcb18fa28d16f6b6257aecb39ba51e20c661c251b5069a1300,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754325863.041411,CnyLqWBxgQYuLJwre,192.168.2.115,50002,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754326011.188877,CT8RjBAXOwmenyjej,192.168.2.115,50003,20.42.65.84,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326274.281231,CLR3Hk2VFtXFXw7iGc,192.168.2.115,50004,13.70.79.200,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"6350ee8a554bf7b24425ea31d6a8f22a307457de2a014527edf1595a4d526469,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326301.753503,Cl5SSL3l9GNdVNBKO9,192.168.2.115,50005,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326302.982163,Cfe8jo2NaZ3TrCgZBi,192.168.2.115,50006,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326304.686533,CBE0Kw3Q5ZtUMyh7x4,192.168.2.115,50007,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326304.8792,CLokLX2YuSZB0bnzk,192.168.2.115,50008,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326305.794933,CkGXbp3jNJeii1Syvf,192.168.2.115,50010,134.33.185.96,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe2cr.update.microsoft.com,F,,h2,T,CsxknGIi,"84b6e8b4e8b9ead21b403358c2cd8d614cb5df6e9e7f6b443f35b7e318c2415e,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754326305.953797,CR1bjjLdvtqVEyo29,192.168.2.115,50011,20.189.173.15,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326305.968594,CsetKDhmOkXVZDZvc,192.168.2.115,50009,20.44.239.154,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"b133a24c294c025d1f20f47f9d380ba0b74936c415d3654facfb62dc7bde31d6,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326308.562922,CdkT9K1MPmwlzGvWq9,192.168.2.115,50013,20.3.187.198,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe3cr.delivery.mp.microsoft.com,F,,h2,T,CsxknGIi,"037e0442f5cfbb9196090bbae55bbbe2c6e19fc9395041bfea9a6263cb5b5df6,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754326308.846373,CcNDsp18FFUQsncFs,192.168.2.115,50014,20.189.173.15,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326311.576035,CXefBa1N8bIxUwSYBi,192.168.2.115,50015,52.183.205.142,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,tsfe.trafficshaping.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"56d6f6f4d4e6de614182cd3521b404edeee932bcd2f534cc8c608b3b391fc944,6139e2df97dc93bf7e90a303f75b3968fd06c57316b45e94dcff773707cf2754",(empty),True,0
1754326312.158631,CDoeFMkLdSsckyhL,192.168.2.115,50017,72.153.5.132,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,geo.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754326312.083552,CFIuRKmI4NyJIVYMi,192.168.2.115,50016,20.189.173.15,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326312.304231,CqbQqi3ZILnq6GpULe,192.168.2.115,50018,23.60.178.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,kv601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754326312.44765,CEbHuwkjRFiSxGQPa,192.168.2.115,50019,23.60.178.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,cp601.prod.do.dsp.mp.microsoft.com,F,,http/1.1,T,CsxuknGIti,"6ef56906d5816e05f8a18b79a2c8ef961ff96dc1f37f50a22f9e693107f74391,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754326313.981109,CfWL4Z3FRg5tPlpxkb,192.168.2.115,50021,20.189.173.15,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326319.097456,Cd04y820j5GX8xDGua,192.168.2.115,50022,20.189.173.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326328.832196,CZz8s032hI91Lbtu9g,192.168.2.115,50023,20.189.173.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754326445.92811,CkSJ2v1WJm7aQvvGob,192.168.2.115,50024,20.42.73.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754326874.281751,CBv1E82EJIVcsGu8Kj,192.168.2.115,50025,51.116.246.105,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"ff33cd82d4ee12f95f950e5c4516f12c51e3b384d3bdaf98664659bf5f57632d,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754326904.058217,C6X8hB1uyP0gVNicl3,192.168.2.115,50026,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.144857,C3i48u2LztbrRhjZIj,192.168.2.115,50027,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.209026,CfDTY3ZtScnR4rOBd,192.168.2.115,50028,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.271199,CCgGjo4qTakiq741ec,192.168.2.115,50029,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.336987,C7H9gg4vpGBaC2Utsh,192.168.2.115,50030,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.424211,Ckkb8k2UEsyJMZo1Ak,192.168.2.115,50031,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.498349,CV4CY23exOzLHtYime,192.168.2.115,50032,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.572693,CYriwb16v6aRy3nW9g,192.168.2.115,50033,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.644124,CPZajT39k96Jf6qfp6,192.168.2.115,50034,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326904.712838,CP1skx2njASvc0b5se,192.168.2.115,50035,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754326906.777089,C3gzwh3FaWlw0wV9v6,192.168.2.115,50036,23.192.53.155,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp256r1,go.microsoft.com,F,,http/1.1,T,CsxuknGIti,"1b1ec7b37c6ec4aebf069b8c08cc48e18d9150ea8f76d9bccdaf91284a696f71,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754327211.72131,CzJzka1YFdk4HvK60l,192.168.2.115,50037,20.189.173.26,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754327474.174723,ClfQxm4zhZNgAg9CNh,192.168.2.115,50038,20.189.173.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754327512.401358,C6olyVv45DFnraHTf,192.168.2.115,50039,40.76.170.235,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,enterprise.activity.windows.com,F,,,T,CsxukrnXGIi,"1d04c39baf8760b7df553ca978b07bc9177c8a8328d49a77ba50b5e07a5ffdeb,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754327512.978039,CNn21J337n2Sr50s9a,192.168.2.115,50040,20.190.135.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754327513.52012,CFMte74iLSinmhXTD4,192.168.2.115,50041,20.190.161.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,secp256r1,graph.microsoft.com,F,,h2,T,CsxuknGIi,"6281031406b31f2d8459a4e3187fbe1d4061d39961d2dfa750ef6a79a6d8d79e,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754327514.204349,CXoOvuVM7ziT7y0F1,192.168.2.115,50043,20.190.135.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"eda89295b05588116b2e327e4d79894dbe3f227e9a82112f74c6c2cd7aca6857,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754327514.140258,CJ99Vf4k0VC2isWUS8,192.168.2.115,50042,20.190.157.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.live.com,F,,,T,CsxuknGIi,"03d2b630946cedb30c1093b5166aa1b94bc19bdbaed91cf4f119190ffbfb187a,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754327533.165209,CitrXe2isCPowiA3Nh,192.168.2.115,50044,20.190.135.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"4a44c0db2ce9b26406a0f926f63ed1e3f76a1c735b61a56514d8b8f8f103297e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754327533.65197,C87e2o1Vp4XEuRnNN2,192.168.2.115,50045,150.171.27.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,g.bing.com,F,,h2,T,CsxuknGIti,"682c71ab1ba47003474456f5b868191d09798f6564a3ee49b11786f09e47a90c,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754327533.738396,CRpBTQZEJDkMTOAkh,192.168.2.115,50046,23.222.17.165,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754327535.217948,CLQjSO1Lp2gp8ySANd,192.168.2.115,50047,23.96.180.189,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,fd.api.iris.microsoft.com,F,,h2,T,CsxuknGIi,"7fdf10d78e79eb4cef13b7bbdaddf0645dd3611668352242a5dee5991f3712d0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754327535.930309,CWAJxP1wvltFZIJPQ5,192.168.2.115,50048,23.222.17.165,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
