ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751847149.130537,C4DtDv4j8DkmSjFcG3,192.168.2.115,54544,192.168.2.1,53,udp,dns,0.007515,47.0,187.0,SF,T,T,0,Dd,1,75,1,215,
1751847156.740962,Ca0DW14znwfvKqhTm7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847168.963033,CBRVhw0kEerJcMv97,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847168.9634,CgVDxY1NjBkapLnQc3,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847135.624172,COwcbn2tc46iFnHoR8,192.168.2.181,45748,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847186.741238,CSp4faC5c4qj8A4H9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847188.969235,CNq9zy2TIYSXu42dhb,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847188.969235,CHJN2D36QV8VEbP8B6,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847204.318655,C1GyFq3xvJiy3eWRm2,192.168.2.115,65018,192.168.2.1,53,udp,dns,0.007553,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751847204.329258,CBcuEp1tUQ9H5kD5Ud,192.168.2.115,54490,20.42.65.91,443,tcp,ssl,6.130436,2315.0,7386.0,RSTO,T,F,0,ShADdR,11,2767,9,7758,
1751847208.991863,Cbbff32Qsb2YTbwlSc,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847208.991863,CRszwL2z4cy9uGEn4j,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847216.742232,CE2YI24243c0FBQ2V4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847229.007092,Cf63SF2BUQKLmC5tle,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847229.009034,CRsNlh1NFOKBKFdVx5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847233.303971,CTDF5q1FP8kqp3rE09,192.168.2.115,54492,64.23.212.29,7676,tcp,ssl,0.79332,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751847195.63166,Cl29K74qcYWOXAlOHe,192.168.2.181,50356,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847246.742286,CCfdOK1XbbxN3A7tP6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847249.018384,CQuPfR3qYVSbLheHb9,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847249.018384,COzqmhghlkOebfwM7,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847269.043664,COSlMZ2sZsszYPGBH2,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847269.043664,CkA2xw2peI6JKYLiqc,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847221.8645,CewK5s2FjD34ZTQEMl,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751847276.742598,C5ViCA4h8Yn4aspjWf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847289.062013,CJym6m2VFR7qKBrSY3,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847289.062276,CmJOR52CoGx0RHzC2b,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847255.626276,CD6LSB35WPY7YWDdxd,192.168.2.181,37106,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847306.744153,CPHovk3BYK1KNP4xD4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847309.067646,Cr6cgB2F3Da54TvPDe,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847309.067646,CcQw2c3de7pf992Q4j,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847208.490959,C7mXkTfIDI1yuzv87,192.168.2.115,54491,104.208.16.91,443,tcp,ssl,110.078241,1399.0,6856.0,SF,T,F,0,ShADdFf,10,1811,9,7228,
1751847304.421017,CC0FwCJubWik1MVij,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.004789,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751847304.421017,CUQDFQchZgZcghX0l,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.004789,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751847329.08646,CWkrre1kUklVoaOLA9,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847329.08646,CQqORy1AfkNlo5ROWb,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847336.745371,CxscDPExshmDU3akh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847349.106792,Cwg6Ln4u7qHcM6GrPg,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847349.106792,Cxfo0B1oxHaUWKgJHf,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847315.623231,CI4qCHpSGHRU8YOZa,192.168.2.181,33089,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847366.746188,Cv5UJs4oo7EpEISlx6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847369.110103,C3wJvD3fP0N6Qvg4Tb,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847369.110103,C3FUlpt6yii5teBb4,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847320.311172,CWMAWk3cbYora8bv3b,fe80::b9fb:c26e:86eb:5845,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751847389.130469,ChLMFV3WWifBwMhM8d,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847389.130469,CpQbuy4FHkdnQ2Fl82,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847396.747224,CBOAtJ11CFh2x06Asf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847409.14547,CxBKErd3c0gVrCmR4,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847409.145611,CCJYl2QdHnuVi8Li,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847351.70502,CxvCIy28RHlxTPCOhk,192.168.2.115,54493,52.123.128.14,443,tcp,ssl,65.694085,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,6,1272,
1751847363.914399,CjN0Je2YVNGpdrVbak,192.168.2.1,57217,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751847363.914399,CJST6J2LkeO59kUvO1,192.168.2.1,60606,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1021,0,0,
1751847363.914399,CRDLBD3ROAengo2tP,192.168.2.1,48698,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751847363.914399,CNOL1POm4HALSXd68,192.168.2.1,41172,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751847363.914399,CIPuG73iRi2ncjrioh,192.168.2.1,36670,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751847364.012901,Cc2KUO1IF7n1CFMxkk,192.168.2.1,53083,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751847364.013163,ChdYoE4hBlnyaaYMic,192.168.2.1,54489,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751847364.013286,CY7Nk34VncU1PK0yUf,192.168.2.1,38810,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751847364.013428,CqGyGt19t8FhyJ74J1,192.168.2.1,36233,239.255.255.250,1900,udp,,9.5e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751847364.013647,CUGtq91YVQFlMmSxLh,192.168.2.1,44996,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751847375.626958,CLvGfc3OukZIs1ui65,192.168.2.181,35306,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847426.746875,CdpvN52NJRxyBfe3Oh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847429.148641,CkyDIYnfeWPhpcJ0f,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847429.149025,Ci6UyD3ogRG0iTtBd6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847436.42298,CIXW1k3f0oVFDzq1r3,192.168.2.115,54494,64.23.212.29,7676,tcp,ssl,0.600932,1746.0,2772.0,SF,T,F,0,ShADadFfRRR,11,705,11,3224,
1751847427.274077,CBnk9j3pJ2IuqwTM43,192.168.2.126,137,192.168.2.255,137,udp,dns,7.016241,640.0,0.0,S0,T,T,0,D,11,948,0,0,
1751847427.257606,CyICbm2dFC6TLmdSz5,192.168.2.126,5353,224.0.0.251,5353,udp,dns,12.565137,1658.0,0.0,S0,T,F,0,D,5,1798,0,0,
1751847449.160889,CIAFgAnW5W7xdkWwj,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847449.161474,Cd6piw3LR4tZmgmKde,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847456.747616,CUPVPRvVr8IFzOJh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847466.875597,CJM5JM1jlsBYDdQfti,192.168.2.126,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,430,0,0,
1751847469.164456,CzvpSx3qlSDadyYGjd,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847469.166349,CrC7n43ksqcQ4ZFKY9,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847427.255693,CqH7RI2Tr9dJJtXG8b,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.000462,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751847427.26074,CQzpz2KxaHg9p31Nj,192.168.2.1,67,255.255.255.255,68,udp,dhcp,0.003818,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751847435.630608,CjKWk7LfoWXOSHwW9,192.168.2.181,43293,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847486.748197,CfNiph2P5UZaFDLt14,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847489.170869,CeHfFGtsnSo25kx04,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847489.171441,CCC42N1VS8A5QzdRAk,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847509.182535,CieG1swoGIQ4rz0La,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847509.183145,CctQls4w5vul7FUVrb,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847516.747643,CuLHn04OaaGvErspR8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847522.116424,CLRJWA2tpK52QAcPS6,192.168.2.115,63178,192.168.2.1,53,udp,dns,0.001717,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751847502.402308,C572JI2GwbOSl9Ozyf,192.168.2.126,5353,224.0.0.251,5353,udp,dns,13.031502,1690.0,0.0,S0,T,F,0,D,4,1802,0,0,
1751847516.25268,CQoTSJ1VMrk7WelXJ,192.168.2.126,137,192.168.2.255,137,udp,dns,4.496568,300.0,0.0,S0,T,T,0,D,6,468,0,0,
1751847529.199978,C2m3cc1HRqLcyGAcI6,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847529.199978,CNlVPb2K7UMSoN6QPl,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847484.762417,CRWQAs2nhYnt3q7Wi7,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751847542.489134,CpxWsuT4a0NY86MHi,192.168.2.126,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,468,0,0,
1751847495.635675,CJVLvf45eSWXofGSnk,192.168.2.181,52838,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847546.748185,C2sD8HEBh5ypFWwEi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847502.753259,CEcGe12ioy7nE6hKLg,0.0.0.0,68,255.255.255.255,67,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751847502.758098,CrB3Dc2SdqSdSVxhX8,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751847520.749162,Chmgef35UbMTQdV424,192.168.2.126,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,226,0,0,
1751847577.164853,CCFgis2ZyK7BXA6Dqi,192.168.2.115,54495,64.23.212.29,7676,tcp,ssl,0.655635,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751847576.748977,CaT514274eBDkyNt0b,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847606.75037,CCcPZx3YfflfQm51ud,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847623.648155,C58ulf3UywhpLptIfk,192.168.2.126,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,468,0,0,
1751847636.750565,C7Mk1U3uHOGMnfoAh3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847666.752141,CK9l9j23B2YmZXWuoh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847592.28416,CeWwwk2IJgCevwL6Xe,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,27.614157,432.0,0.0,OTH,T,F,0,,18,1296,0,0,
1751847696.751568,Ca8TMhdwOBjygGRYf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847711.804029,CLBiUc3kGPXShhwk25,192.168.2.115,50788,192.168.2.1,53,udp,dns,0.008445,41.0,331.0,SF,T,T,0,Dd,1,69,1,359,
1751847651.767426,CRi3wZ2vSCj4EiJXmb,192.168.2.115,54496,52.123.128.14,443,tcp,ssl,66.447689,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1751847726.752199,CzzEYO3tQcMVuobsod,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847758.141818,CSdxZm28ewRN5jaopl,192.168.2.115,54498,64.23.212.29,7676,tcp,ssl,0.672863,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751847756.752844,CqRiG942ThRmCyOCE9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847711.816003,CUb1172bJwqD63XJ4a,192.168.2.115,54497,217.20.52.100,80,tcp,http,60.035436,282.0,346.0,SF,T,F,0,ShADadfF,6,534,5,558,
1751847786.753129,CqYBEX7OfN9cdh8bc,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847804.335515,CKXgUr3AKn6FESbo8,192.168.2.115,53669,192.168.2.1,53,udp,dns,0.007335,48.0,169.0,SF,T,T,0,Dd,1,76,1,197,
1751847804.346546,C1Z4rsMdpmOJDqMu9,192.168.2.115,54499,13.89.179.14,443,tcp,ssl,6.144771,2308.0,7385.0,RSTO,T,F,0,ShADdR,11,2760,9,7757,
1751847816.754189,CFKKoa1GPVFbyNhDDa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847768.250851,CL3kK55bO19iwQRO8,192.168.2.138,51068,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,201,0,0,
1751847768.250906,CWVtxGayjEL8jEWCb,192.168.2.138,54953,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,193,0,0,
1751847771.449242,CRGlUs3LMo1w7zqDW7,192.168.2.138,61254,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,163,0,0,
1751847771.449242,Cdxvko2HgMHwF3bvdc,192.168.2.138,62146,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,201,0,0,
1751847774.452664,CCzefM2ahCOKZUqne5,192.168.2.138,63269,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,181,0,0,
1751847774.452664,CaaHCY3VoNCL8nq9A1,192.168.2.138,54003,192.168.2.255,59870,udp,,,,,S0,T,T,0,D,1,202,0,0,
1751847819.08243,Cgw5qm3XgjMPyHiNk8,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.032187,389.0,0.0,S0,T,F,0,D,4,581,0,0,
1751847819.081857,CLFTFc3Va3QANhZy53,192.168.2.142,5353,224.0.0.251,5353,udp,dns,13.03276,389.0,0.0,S0,T,F,0,D,4,501,0,0,
1751847846.754027,CV5NYj2HD5O5EaYb1a,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847855.182733,CEHWPiZIcrflSDTDi,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,378,0,0,
1751847855.182733,C6LD9p26Z0OoBJKnp9,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1751847864.456318,CEmkgG33ULlxLqIGQ1,192.168.2.115,55187,192.168.2.1,53,udp,dns,0.009451,28.0,79.0,SF,T,T,0,Dd,1,56,1,107,
1751847855.091997,CRWraH1rTlTuqlOv03,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.007031,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1751847855.091997,CvikLp4CA7UJA01jLe,192.168.2.142,5353,224.0.0.251,5353,udp,dns,1.007031,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1751847867.133428,Cf9LYi6tIr0mRNuN,192.168.2.126,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,387,0,0,
1751847876.753564,Caw1Dm4VTBfBfprqi7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847906.754172,CnDx0a3ma5i9ZOEBQe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847864.468998,CkSDZi2Bm4kcDYcor,192.168.2.115,54500,172.217.1.3,80,tcp,http,60.044208,402.0,444.0,SF,T,F,0,ShADadFf,7,694,5,656,
1751847936.754783,C3cB2c3TWxGPdPXJdi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847942.110628,CQLWdd2mrrrRSjEFKe,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751847966.756291,CEXxLN10Lb8fFnfhr5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847976.066035,Cpn9ADKjTnSHCUFfh,192.168.2.115,54501,64.23.212.29,7676,tcp,ssl,0.633565,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751847942.048676,CyFjnR3MuWIxjpugI8,192.168.2.13,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751847996.756293,CyflbU2xpJe9W0xaP1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848026.756521,Ck2HGe4M2Q9gxc0yIi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848026.856057,CITXuS1YOoxnf9AsQ1,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1751848026.856057,CulNVQ2txFIfP8g7Fi,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,193,0,0,
1751848056.755818,CYv2Fr1HuF5gHpMskh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848086.755872,CdhXic48TStllMOnM4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848116.756467,CxSZUM3sDGq4PpB3e5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848122.116376,C3cKUb2BNvxjJ3VHKi,192.168.2.115,64440,192.168.2.1,53,udp,dns,0.001719,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751848146.139957,CNxrUh364fmXEwMp39,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.002769,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1751848146.139957,CY6I2D3NgcAPq249a9,192.168.2.142,5353,224.0.0.251,5353,udp,dns,1.002769,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1751848146.75735,CEMblU34vvSLSEWhfl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848154.98366,CpCOrm4yUZC1UfKzd9,192.168.2.115,54502,64.23.212.29,7676,tcp,ssl,0.655011,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751848176.757849,CnVYUSOr0y3P92vXe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848146.461464,Cc804r2xdtGQScfG1c,192.168.2.1,45211,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1751848203.129583,Ck3eAo43z2YBkhGjo,192.168.2.138,137,192.168.2.255,137,udp,dns,,,,S0,T,T,0,D,1,78,0,0,
1751848206.758012,C6D5yj2bvn6XOTZQ49,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848207.933103,Crbzk727lPpxybHLp9,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,1.000947,183.0,0.0,S0,T,F,0,D,2,279,0,0,
1751848207.933103,C19xExDwid4cxkk29,192.168.2.142,5353,224.0.0.251,5353,udp,dns,1.000947,183.0,0.0,S0,T,F,0,D,2,239,0,0,
1751848236.71919,CPh31h3Zc3WnVCv1O9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848203.065206,CY6uhQ28Fu35X3aggd,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751848266.719269,C4pFVE19AwOzN7dGBf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848233.914261,CAZYxO2ZY3qlcwTfs2,192.168.2.1,37409,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751848233.914261,CkPHkK3FKFGiJVGDPa,192.168.2.1,47235,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751848233.914261,CWycuXJ9nPFs5L7oj,192.168.2.1,53526,239.255.255.250,1900,udp,,0.000499,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751848233.914261,Cyah8t3rpFU2vE2oIh,192.168.2.1,35491,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751848233.914261,CIQX4v7HR1xv2Q7J3,192.168.2.1,44129,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751848234.013433,CdCZPj2jaaV6yvR406,192.168.2.1,49390,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751848234.013684,Cuc6uE29QC1TUsime7,192.168.2.1,53179,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751848234.013684,CoAGqU39pNQQylHZW7,192.168.2.1,43067,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751848234.013903,C9LsNe4BYd30Y8u727,192.168.2.1,38422,239.255.255.250,1900,udp,,9.1e-05,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751848234.014076,CPTad32aHGKHtkQhZb,192.168.2.1,37428,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751848296.719328,CWPuKPa84yvAXKw8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848326.718987,ClVvpH2LZvMVBIOvSb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751848324.404604,CaQgACR5NB6bL54Je,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.004165,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751848324.404604,C2cQHq1KRwC6SN7WPf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.004459,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751848356.719392,CaAHU94e31V5qs7s2h,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
