ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751828711.615824,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828718.111357,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828719.115306,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828722.120822,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828728.599306,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828729.604059,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828732.610123,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828741.628974,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828749.484602,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828750.488636,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828753.495311,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828759.975446,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828760.97855,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828763.985254,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828770.487552,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828771.490184,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828774.496539,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828780.983225,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828781.988895,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828784.994657,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828791.479429,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828792.483324,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828795.488375,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828614.097693,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828617.105283,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828623.577975,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828624.580436,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828627.586905,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828634.110292,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828635.115807,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828638.119698,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828644.611428,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828645.614629,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828648.623255,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828655.081754,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828656.085647,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828659.090556,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828665.582398,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828666.58872,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828669.594224,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828676.102601,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828677.106554,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828680.111314,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828686.568955,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828687.572753,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828690.57814,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828697.083677,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828698.088792,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828701.094133,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828707.605998,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828708.610499,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828711.615824,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828718.111357,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828719.115306,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828722.120822,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828728.599306,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828729.604059,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828732.610123,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828741.628974,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828749.484602,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828750.488636,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828753.495311,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828759.975446,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828760.978625,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828763.985382,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828770.487552,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828771.490184,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828774.496539,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828780.984535,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828781.988895,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828784.994657,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828791.479429,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828792.483324,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828795.488375,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828795.539657,C7F9k11BR7QeMBeV0l,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828788.178916,C1XeuU2plUBMzZxWC2,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828791.18637,C1XeuU2plUBMzZxWC2,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828788.178916,CSZoUIoClL6flEk8k,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828791.18637,CSZoUIoClL6flEk8k,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828613.095456,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828801.997643,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828803.000781,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828806.00722,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828812.485113,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828813.485824,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828816.492073,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828825.513415,CUm8Lr4K0hMCkX0h57,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828613.095456,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828801.997643,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828803.000781,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828806.00722,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828812.485113,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828813.485824,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828816.492073,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828825.513415,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828825.540679,CcwMGT2wwQjo9Rwbaf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828855.541214,Cd7hhynwtWe82mr68,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828885.541666,C7KdTp4X6az9Cy9n34,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828892.631063,CcmR8X3E7KFStaQjKa,192.168.2.126,5353,224.0.0.251,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828896.170648,Cgt57812m0A9NVyxjb,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828896.170648,CK3JJA2dgegwbdWHMk,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_apple-pairable._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828921.819478,CR5USh4wEjVDEFwSji,192.168.2.115,55767,192.168.2.1,53,udp,56115,,wpad.home,1.0,C_INTERNET,1.0,A,3.0,NXDOMAIN,F,F,T,F,0,,,T
1751828915.541937,CYztpw4IjFjY0aDfK9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828913.553222,CJkSpV19LVdDmRjZtk,192.168.2.138,5353,224.0.0.251,5353,udp,0,14.481895,_adisk._tcp.local,32769.0,qclass-32769,12.0,PTR,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751828913.553222,CqIrub1ciuwexJ4rf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,14.481895,_adisk._tcp.local,32769.0,qclass-32769,12.0,PTR,0.0,NOERROR,T,F,F,F,0,"mac mini._companion-link._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000",F
1751828914.555544,CJkSpV19LVdDmRjZtk,192.168.2.138,5353,224.0.0.251,5353,udp,0,28.792999,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828914.555544,CqIrub1ciuwexJ4rf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,28.792999,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828917.565598,CJkSpV19LVdDmRjZtk,192.168.2.138,5353,224.0.0.251,5353,udp,0,26.780157,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828917.565598,CqIrub1ciuwexJ4rf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,26.780157,_adisk._tcp.local,1.0,C_INTERNET,12.0,PTR,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828945.543483,CpxiMG64GovfJknLc,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828946.350386,CJkSpV19LVdDmRjZtk,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828950.347531,CJkSpV19LVdDmRjZtk,192.168.2.138,5353,224.0.0.251,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828946.350386,CqIrub1ciuwexJ4rf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828950.348408,CqIrub1ciuwexJ4rf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,mac mini._companion-link._tcp.local,,,,,0.0,NOERROR,T,F,F,F,0,TXT 22 rpBA=98:48:E1:55:B3:64 TXT 17 rpAD=74d49c2e9480 TXT 12 rpFl=0x20040 TXT 17 rpHN=73e3cf284e7e TXT 7 rpMac=0 TXT 13 rpVr=650.23.1,4500.000000,F
1751828975.543694,C0aPwikyPYhLy4I49,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751829005.543939,CY7utH18wVlozVnKy6,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751829032.838666,CXD9bf4WS3ABBzD4f5,192.168.2.181,5353,224.0.0.251,5353,udp,0,0.74411,android.local,32769.0,qclass-32769,255.0,*,0.0,NOERROR,T,F,F,F,0,"android.local,android.local,192.168.2.181,fe80::b9fb:c26e:86eb:5845","120.000000,120.000000,120.000000,120.000000",F
